I,Q
-0.286541,-0.233312
0.377849,-0.677395
0.624368,-0.961893
0.612483,-1.052099
0.67709,-0.941179
0.756298,-0.686322
0.720101,-0.362427
0.576308,-0.037541
0.371173,0.217652
0.109873,0.34243
-0.213717,0.303524
-0.559962,0.123807
-0.839884,-0.099433
-0.981957,-0.295031
-0.96096,-0.506849
-0.763171,-0.770128
-0.432425,-0.994124
-0.079383,-1.072988
0.221459,-0.926673
0.287013,-0.461179
-0.002874,0.220491
-0.267397,0.763451
-0.282443,0.944984
-0.138003,0.770291
0.300856,0.269996
0.725121,-0.409786
0.661878,-0.947258
0.339374,-1.167162
0.029914,-1.176221
-0.274263,-1.065894
-0.517927,-0.818046
-0.655042,-0.365047
-0.675632,0.294883
-0.548372,0.851348
-0.461008,1.029603
-0.65945,0.804698
-0.910152,0.187826
-0.978073,-0.41119
-0.931493,-0.66778
-0.717335,-0.697009
-0.428085,-0.254944
-0.109464,0.542226
0.336295,0.967583
0.736866,0.894545
0.977659,0.629236
1.065349,0.395123
0.970118,0.403142
0.617547,0.668772
0.085667,0.953049
-0.296804,1.079998
-0.5399,1.000645
-0.727212,0.620919
-0.55312,-0.000856
-0.075573,-0.572661
0.264416,-0.898004
0.39458,-0.986246
0.485913,-0.89784
0.589711,-0.669437
0.710643,-0.346223
0.864133,-0.022351
1.010444,0.196109
1.072288,0.322625
0.979074,0.498744
0.651137,0.74033
0.114392,0.893411
-0.378881,0.923534
-0.626767,0.922986
-0.691067,0.903164
-0.667273,0.860234
-0.585036,0.845955
-0.52228,0.884182
-0.534205,0.956227
-0.561027,1.030319
-0.569501,1.050821
-0.596672,0.941269
-0.441706,0.703598
0.10801,0.383598
0.691756,-0.020717
0.891343,-0.396965
0.783963,-0.583061
0.487915,-0.599335
0.035429,-0.504178
-0.396468,-0.291442
-0.648126,0.005987
-0.722424,0.330599
-0.687667,0.639578
-0.592978,0.889587
-0.480015,1.043804
-0.416709,1.090249
-0.454032,1.036065
-0.565046,0.88808
-0.689185,0.665771
-0.794226,0.414935
-0.863574,0.163136
-0.875436,-0.104955
-0.813562,-0.399401
-0.700091,-0.668725
-0.568915,-0.83729
-0.39965,-0.862312
-0.181735,-0.671235
0.030076,-0.233342
0.213927,0.224967
0.349995,0.424757
0.389099,0.313416
0.338252,-0.015462
0.250122,-0.340985
0.21941,-0.433621
0.304059,-0.220477
0.438791,0.203791
0.5179,0.595337
0.453129,0.822761
0.19073,0.913342
-0.203737,0.857335
-0.570214,0.663511
-0.80298,0.380073
-0.88578,0.033468
-0.841183,-0.326107
-0.698386,-0.621577
-0.444436,-0.803096
-0.040888,-0.827277
0.437057,-0.671606
0.790728,-0.470399
0.898672,-0.347888
0.727701,-0.323202
0.256726,-0.473822
-0.292194,-0.679461
-0.556018,-0.788363
-0.392995,-0.901507
0.065663,-0.994513
0.450791,-1.014346
0.628183,-0.949596
0.674377,-0.700687
0.386172,-0.292275
-0.132497,0.139028
-0.430277,0.420296
-0.416081,0.408453
-0.169632,0.107428
0.158619,-0.294098
0.359013,-0.514716
0.432599,-0.389392
0.409872,0.03383
0.344544,0.451863
0.297095,0.549923
0.265374,0.203335
0.238078,-0.473023
0.108964,-0.971177
0.072111,-1.045282
0.297576,-0.701618
0.528047,0.05897
0.737724,0.632176
0.930552,0.678142
1.00137,0.465243
1.004165,0.00034
0.861401,-0.600699
0.564522,-0.981397
0.309013,-1.065426
0.115501,-0.965003
-0.11943,-0.721827
-0.360277,-0.329687
-0.478421,0.170078
-0.402996,0.639739
-0.216779,0.907289
-0.11186,0.914548
-0.159718,0.65276
-0.255629,0.113493
-0.344048,-0.472893
-0.42571,-0.817451
-0.44169,-0.919968
-0.364797,-0.884953
-0.276838,-0.707662
-0.279798,-0.348052
-0.367321,0.162176
-0.392955,0.664958
-0.278563,0.956095
-0.155347,0.95616
-0.016829,0.632076
0.282503,-0.031992
0.503706,-0.709381
0.507612,-1.020782
0.641617,-0.926033
0.902794,-0.449697
0.995009,0.184202
0.927542,0.620187
0.756988,0.851132
0.454961,0.970642
0.095882,0.944369
-0.195135,0.788508
-0.366621,0.572324
-0.43038,0.320952
-0.413638,0.034765
-0.342095,-0.250317
-0.246688,-0.464679
-0.162758,-0.55411
-0.141831,-0.502459
-0.250588,-0.32508
-0.498024,-0.064664
-0.755549,0.213508
-0.872755,0.414204
-0.843001,0.423473
-0.627622,0.198957
-0.125787,-0.191
0.408565,-0.626062
0.583059,-0.965388
0.514067,-1.114403
0.535258,-1.077698
0.636782,-0.928232
0.628176,-0.801183
0.424935,-0.819848
0.067454,-0.944752
-0.294293,-0.99253
-0.466051,-0.897565
-0.39336,-0.64075
-0.162529,-0.134943
0.142729,0.36056
0.386222,0.487437
0.467811,0.196579
0.401475,-0.394821
0.204369,-0.88929
0.074022,-1.010054
0.165976,-0.762482
0.262775,-0.10838
0.296977,0.601916
0.378948,0.925975
0.423383,0.91393
0.441628,0.684363
0.481469,0.338627
0.429688,0.130773
0.199448,0.22123
-0.137593,0.529366
-0.324721,0.832151
-0.268353,0.959825
-0.015122,0.893437
0.453447,0.66403
0.873772,0.327985
0.979562,0.084919
0.760526,0.036028
0.195447,-0.00989
-0.497825,-0.115195
-0.946776,-0.148607
-1.092774,-0.160421
-1.069254,-0.267503
-0.963147,-0.438167
-0.839555,-0.596134
-0.744005,-0.715884
-0.667473,-0.797874
-0.56512,-0.839331
-0.41492,-0.809122
-0.260748,-0.650762
-0.18133,-0.353678
-0.211922,0.004209
-0.312889,0.322418
-0.419123,0.557505
-0.494069,0.718752
-0.538142,0.831189
-0.568778,0.906995
-0.601764,0.944935
-0.637071,0.945669
-0.656277,0.916354
-0.612858,0.883736
-0.445888,0.888679
-0.149156,0.926789
0.178967,0.925707
0.412373,0.841486
0.506377,0.690396
0.493787,0.496458
0.418344,0.321435
0.308436,0.256427
0.180667,0.337018
0.043658,0.515334
-0.085382,0.706412
-0.190718,0.857375
-0.266591,0.962917
-0.322243,1.029635
-0.390983,1.043995
-0.525808,0.961093
-0.720057,0.715009
-0.864165,0.306162
-0.887894,-0.101159
-0.835669,-0.31187
-0.761248,-0.245778
-0.684169,0.074015
-0.56228,0.424857
-0.376115,0.513512
-0.096714,0.215766
0.243487,-0.367375
0.344447,-0.867192
0.219507,-1.008673
-0.002928,-0.779754
-0.476031,-0.179402
-0.772178,0.565725
-0.581406,1.026772
-0.292439,1.117592
0.08205,1.026901
0.610381,0.807968
0.982286,0.515009
1.067252,0.349312
0.943748,0.366068
0.658042,0.387368
0.272541,0.289976
-0.120213,0.132047
-0.453002,0.016903
-0.695514,-0.044932
-0.838546,-0.127567
-0.882247,-0.301103
-0.82812,-0.545176
-0.682393,-0.762688
-0.431325,-0.862433
-0.084032,-0.7244
0.230885,-0.281452
0.393753,0.216953
0.365329,0.461973
0.118686,0.362389
-0.286198,-0.027468
-0.689098,-0.348653
-0.92461,-0.330899
-0.938389,-0.049137
-0.744669,0.445296
-0.378248,0.886181
-0.069332,0.991409
0.036867,0.761245
0.100071,0.191443
0.161781,-0.493043
0.135868,-0.932221
0.089993,-1.081816
0.104474,-1.079268
0.143773,-1.002039
0.153065,-0.859674
0.123607,-0.624952
0.059526,-0.278052
-0.049278,0.111011
-0.21923,0.390583
-0.462892,0.463128
-0.725085,0.370097
-0.892002,0.261051
-0.886429,0.256099
-0.667433,0.43499
-0.23644,0.761838
0.236111,0.944239
0.479708,0.87601
0.427195,0.606918
0.196999,0.046962
-0.12743,-0.561146
-0.432992,-0.847719
-0.575519,-0.866624
-0.535656,-0.789779
-0.404247,-0.616739
-0.270677,-0.310917
-0.169202,0.101461
-0.06209,0.522014
0.106474,0.807723
0.322932,0.87039
0.547373,0.708244
0.763904,0.333412
0.877434,-0.142446
0.825225,-0.484025
0.695242,-0.562903
0.530558,-0.436391
0.354703,-0.259207
0.26664,-0.201261
0.319484,-0.341695
0.444977,-0.613859
0.522066,-0.859574
0.550071,-0.969944
0.622348,-0.930463
0.740161,-0.7709
0.821556,-0.550321
0.809213,-0.337948
0.694516,-0.170607
0.513604,-0.040899
0.345677,0.091337
0.282205,0.260967
0.369139,0.455498
0.574039,0.606953
0.797298,0.644577
0.936321,0.591018
0.946397,0.537161
0.830367,0.496555
0.606257,0.401745
0.302346,0.246437
-0.034743,0.102807
-0.35472,0.011914
-0.624818,-0.055554
-0.832715,-0.146844
-0.97696,-0.261172
-1.055832,-0.358141
-1.056342,-0.441196
-0.942722,-0.552298
-0.679245,-0.640041
-0.293049,-0.602795
0.097693,-0.467165
0.355229,-0.333614
0.421987,-0.230306
0.337051,-0.147468
0.21506,-0.118002
0.202317,-0.212982
0.356778,-0.473016
0.520675,-0.817085
0.500536,-1.059404
0.500553,-1.048879
0.588722,-0.678343
0.32149,0.047423
-0.083881,0.742924
-0.198044,1.029458
-0.242182,0.898142
-0.117272,0.384945
0.196619,-0.246086
0.384539,-0.548147
0.434405,-0.349587
0.349654,0.229958
0.276916,0.765775
0.327687,0.946643
0.389415,0.812611
0.477917,0.400242
0.511516,-0.126177
0.363324,-0.455077
0.053763,-0.465168
-0.354992,-0.221796
-0.694184,0.133745
-0.822336,0.439144
-0.785362,0.61353
-0.656967,0.696946
-0.448229,0.768538
-0.181922,0.850637
0.077528,0.906985
0.268597,0.90788
0.362135,0.862962
0.360417,0.793813
0.276096,0.716321
0.120971,0.633864
-0.080411,0.531782
-0.283038,0.378062
-0.431291,0.151498
-0.482423,-0.117269
-0.430101,-0.338131
-0.300731,-0.404839
-0.139598,-0.246203
0.008036,0.102843
0.138965,0.426958
0.262608,0.488806
0.384276,0.180242
0.46019,-0.430742
0.326254,-0.946071
0.13268,-1.061127
0.036425,-0.753961
-0.21852,0.041177
-0.306594,0.845761
-0.115284,1.099095
0.008451,0.83373
0.383671,0.014645
0.563912,-0.865009
0.375029,-1.16494
0.524291,-0.88591
0.46598,-0.041078
0.105575,0.800578
-0.087575,1.085583
-0.38608,0.84939
-0.567037,0.079395
-0.50683,-0.681937
-0.393025,-0.962522
-0.097354,-0.836709
0.25424,-0.213803
0.56016,0.511037
0.876684,0.719615
1.088895,0.540249
1.151782,0.309661
1.108021,0.123994
0.927592,0.023444
0.502321,-0.023938
-0.160046,-0.077449
-0.737064,-0.09065
-0.969229,-0.095969
-0.867677,-0.233556
-0.437246,-0.398156
0.132504,-0.409046
0.475552,-0.307771
0.435976,-0.159111
0.064632,-0.014806
-0.356079,0.114241
-0.496973,0.2555
-0.256041,0.40575
0.271589,0.516092
0.768652,0.437517
0.976835,0.198421
0.915713,-0.087626
0.677378,-0.436508
0.374367,-0.746139
0.15194,-0.888225
0.068223,-0.880297
0.069673,-0.777791
0.109521,-0.610611
0.217303,-0.37865
0.438656,-0.078755
0.73162,0.197408
0.951552,0.298339
0.974009,0.249985
0.747484,0.022265
0.268087,-0.508343
-0.289137,-0.901663
-0.557962,-0.903812
-0.400219,-0.649182
-0.04492,0.074068
0.33596,0.764383
0.529091,0.928841
0.310271,0.762058
-0.128975,0.079087
-0.602047,-0.622376
-0.979594,-0.666859
-1.096664,-0.430228
-1.061603,-0.020743
-0.863538,0.616942
-0.47495,1.056447
-0.178241,1.143037
-0.047993,1.039051
0.09963,0.85916
0.310716,0.707034
0.507548,0.647178
0.619839,0.636122
0.593074,0.592522
0.388855,0.404504
0.020457,-0.026909
-0.427311,-0.50132
-0.799562,-0.670386
-0.958355,-0.600544
-0.901801,-0.496637
-0.719025,-0.269269
-0.491727,0.088736
-0.294035,0.361657
-0.181471,0.423021
-0.152321,0.291599
-0.178719,0.032999
-0.260702,-0.279374
-0.406129,-0.56906
-0.572396,-0.754501
-0.645477,-0.823503
-0.487581,-0.822743
-0.059003,-0.596129
0.471124,-0.017908
0.860202,0.464213
0.992658,0.602774
0.792636,0.714215
0.264325,0.652299
-0.373217,0.308163
-0.845351,0.160723
-1.011559,0.41414
-0.862548,0.84048
-0.555908,1.111727
-0.422407,1.075412
-0.288274,0.721542
0.242399,0.038854
0.632308,-0.678199
0.544666,-1.04038
0.42714,-1.012877
0.154012,-0.763729
-0.44607,-0.422503
-0.930544,-0.092506
-1.095936,0.086275
-1.093566,0.048858
-0.998837,-0.103588
-0.817155,-0.217581
-0.570568,-0.21381
-0.284525,-0.095108
0.01268,0.093005
0.276609,0.297619
0.461797,0.481227
0.545737,0.62697
0.527499,0.732629
0.407943,0.794885
0.194503,0.793818
-0.071365,0.706096
-0.298926,0.540338
-0.380223,0.33053
-0.240639,0.108169
0.085804,-0.093889
0.392497,-0.250465
0.458619,-0.335347
0.188686,-0.340225
-0.363255,-0.287904
-0.850378,-0.163498
-1.00548,-0.093175
-0.836136,-0.252026
-0.353294,-0.515304
0.147812,-0.732365
0.316574,-0.882968
0.154871,-0.949117
-0.238327,-0.922653
-0.682721,-0.774796
-0.967769,-0.553378
-1.063536,-0.381991
-1.049926,-0.294665
-0.98289,-0.239683
-0.871378,-0.173856
-0.705916,-0.084042
-0.501058,0.028949
-0.3265,0.157085
-0.269748,0.297321
-0.354567,0.456771
-0.496596,0.637602
-0.577727,0.812323
-0.570858,0.933417
-0.543097,0.971091
-0.533455,0.931235
-0.486671,0.855633
-0.288495,0.814222
0.136761,0.839301
0.67565,0.801684
1.039608,0.592771
1.058955,0.491595
0.688625,0.520887
-0.056619,0.197562
-0.768057,-0.177359
-1.033582,-0.221116
-0.834803,-0.19897
-0.172968,0.07051
0.626174,0.362282
1.02992,0.254248
0.98563,0.005864
0.589739,-0.432088
-0.051283,-0.866723
-0.559895,-0.887812
-0.727103,-0.625959
-0.726283,-0.07052
-0.626484,0.63399
-0.448022,1.038405
-0.446092,1.078635
-0.674564,0.858314
-0.862062,0.486636
-0.839079,0.190635
-0.623373,0.160649
-0.303751,0.386857
0.023437,0.595906
0.283636,0.529295
0.476096,0.100923
0.533916,-0.548592
0.343892,-0.994117
0.141018,-1.032759
-0.063449,-0.672152
-0.468629,0.083899
-0.624944,0.801993
-0.50417,1.057375
-0.54705,0.847591
-0.448421,0.234054
-0.081614,-0.494702
0.165263,-0.943172
0.286358,-1.063225
0.472889,-0.971032
0.693049,-0.724845
0.820675,-0.367886
0.769274,0.054168
0.544387,0.470566
0.308783,0.769716
0.239933,0.868843
0.397454,0.729196
0.75037,0.323618
0.980926,-0.217043
0.90582,-0.541234
0.595887,-0.497196
-0.117348,-0.213649
-0.786723,0.227204
-0.912054,0.561338
-0.713333,0.54334
-0.095252,0.353652
0.668784,0.129997
1.008675,-0.010345
0.957761,0.1836
0.574476,0.599437
0.078633,0.898396
-0.250836,0.954618
-0.433681,0.759535
-0.446667,0.350725
-0.330005,-0.094471
-0.243853,-0.375743
-0.236184,-0.440853
-0.259865,-0.36588
-0.278306,-0.272738
-0.306814,-0.260718
-0.39687,-0.350406
-0.57458,-0.477917
-0.79161,-0.552052
-0.955398,-0.552199
-1.013642,-0.554772
-0.974739,-0.616792
-0.88795,-0.687568
-0.830714,-0.66078
-0.877067,-0.438032
-0.978557,-0.018971
-0.970322,0.392637
-0.849314,0.529654
-0.611393,0.303438
-0.142917,-0.200271
0.228661,-0.729721
0.226509,-0.999933
0.045733,-0.956353
-0.319071,-0.656076
-0.747296,-0.225182
-0.936608,0.025458
-0.881962,-0.135799
-0.589611,-0.578469
-0.201331,-0.937989
0.149434,-1.012101
0.518902,-0.716674
0.75492,-0.063611
0.830423,0.513995
0.876433,0.709557
0.851632,0.68421
0.764371,0.506491
0.629488,0.233273
0.397278,0.115987
0.070958,0.300695
-0.207068,0.666254
-0.266789,0.94072
-0.196498,0.966751
-0.019249,0.708228
0.384292,0.155195
0.695619,-0.511144
0.602043,-0.97722
0.357708,-1.133352
0.153374,-1.099782
-0.122613,-0.970485
-0.44475,-0.760501
-0.667493,-0.505501
-0.756264,-0.241359
-0.77275,0.037186
-0.774519,0.319778
-0.774609,0.546978
-0.776979,0.65372
-0.796079,0.599908
-0.805146,0.384204
-0.74797,0.062011
-0.629784,-0.273346
-0.502226,-0.549448
-0.383794,-0.755519
-0.261997,-0.910978
-0.132914,-1.017958
0.006356,-1.049511
0.169952,-0.947344
0.288201,-0.623495
0.262486,-0.101456
0.200028,0.353524
0.244819,0.473834
0.420108,0.177886
0.616464,-0.417906
0.579098,-0.922653
0.482188,-1.053279
0.6052,-0.782651
0.661546,-0.129738
0.550788,0.547478
0.434686,0.880375
0.22705,0.904921
-0.093403,0.641871
-0.35797,0.146681
-0.43171,-0.335875
-0.275844,-0.677435
0.019151,-0.882295
0.252661,-0.96151
0.318476,-0.892769
0.101677,-0.614701
-0.457843,-0.09291
-0.808996,0.556613
-0.633045,0.999889
-0.305632,1.106992
0.162607,1.019861
0.724088,0.756506
1.011107,0.465718
0.962249,0.421663
0.645391,0.550311
0.157248,0.583887
-0.317465,0.404169
-0.665486,0.062647
-0.876935,-0.270333
-0.976449,-0.460267
-0.944774,-0.570598
-0.72407,-0.683162
-0.310332,-0.695032
0.138515,-0.541449
0.39708,-0.315572
0.352892,-0.083429
0.047215,0.127451
-0.295417,0.284802
-0.427617,0.348084
-0.256149,0.272353
0.192222,0.067798
0.65849,-0.216097
0.86603,-0.460296
0.871202,-0.518059
0.769292,-0.381897
0.534962,-0.204956
0.229521,-0.174342
-0.055995,-0.377597
-0.331367,-0.689897
-0.635337,-0.832264
-0.897523,-0.703526
-1.050299,-0.388951
-1.082119,0.074672
-0.951211,0.488399
-0.75144,0.571418
-0.466827,0.248884
-0.019221,-0.341949
0.318165,-0.837254
0.482136,-1.003585
0.724003,-0.850036
0.995072,-0.440498
1.102092,0.049854
0.973712,0.512669
0.581046,0.900581
0.074323,1.102448
-0.296098,1.122191
-0.567437,0.949532
-0.630013,0.478968
-0.160215,-0.186525
0.400942,-0.744681
0.572897,-0.995652
0.701183,-0.877578
0.832006,-0.363198
0.677975,0.342174
0.384396,0.8593
0.118109,1.078491
-0.169979,1.103562
-0.45682,1.01058
-0.64465,0.843086
-0.635284,0.619926
-0.324868,0.371826
0.15694,0.086663
0.446876,-0.254453
0.368171,-0.577302
0.011081,-0.791114
-0.376144,-0.835439
-0.523523,-0.780214
-0.328603,-0.720434
0.125562,-0.607154
0.590211,-0.465463
0.860442,-0.387386
0.943897,-0.355752
0.928545,-0.337394
0.872029,-0.34337
0.795868,-0.373665
0.690383,-0.406049
0.538099,-0.42028
0.360945,-0.401286
0.237949,-0.332324
0.241445,-0.200787
0.354229,-0.01778
0.45828,0.172046
0.416141,0.321536
0.154937,0.391557
-0.264924,0.358005
-0.654365,0.293444
-0.867012,0.300647
-0.905849,0.388918
-0.843094,0.515989
-0.764638,0.595456
-0.750502,0.503758
-0.793097,0.166734
-0.822937,-0.304809
-0.857162,-0.622166
-0.902976,-0.67557
-0.928455,-0.526604
-0.967304,-0.130143
-0.932551,0.359144
-0.804822,0.576217
-0.638313,0.36276
-0.292739,-0.188429
0.056819,-0.746781
0.171918,-1.008642
0.234328,-0.958711
0.282182,-0.660107
0.25189,-0.282183
0.256462,-0.117203
0.357943,-0.305289
0.455272,-0.704428
0.432522,-1.004197
0.465907,-1.035752
0.70768,-0.749274
0.937458,-0.176925
1.014196,0.335519
0.968326,0.59818
0.729017,0.751263
0.291858,0.703887
-0.15186,0.42118
-0.394545,0.184418
-0.355012,0.155511
-0.082313,0.288357
0.249828,0.412641
0.430901,0.392575
0.365093,0.223856
0.101563,-0.045827
-0.209926,-0.276283
-0.405101,-0.348044
-0.426991,-0.273224
-0.337413,-0.100974
-0.249786,0.11025
-0.252751,0.311746
-0.352445,0.497529
-0.477563,0.676186
-0.550819,0.834714
-0.569277,0.938109
-0.590185,0.964852
-0.642093,0.924858
-0.682795,0.86336
-0.638518,0.845761
-0.44839,0.914393
-0.115653,1.015065
0.236479,1.016691
0.451205,0.86639
0.515955,0.516775
0.484502,-0.084492
0.328769,-0.681506
0.123779,-0.957767
0.038451,-0.909344
0.007035,-0.583854
-0.123939,-0.056929
-0.296708,0.424035
-0.420281,0.682034
-0.507568,0.748031
-0.576395,0.746627
-0.619577,0.796555
-0.609532,0.934501
-0.517508,1.085442
-0.442273,1.133933
-0.510206,0.999695
-0.494714,0.651065
-0.148894,0.164125
0.245416,-0.253677
0.38007,-0.405681
0.231277,-0.232518
-0.155153,0.18498
-0.504391,0.649414
-0.579828,0.960702
-0.555703,1.054171
-0.647081,0.956078
-0.794065,0.698173
-0.819284,0.337573
-0.607497,-0.034986
-0.193166,-0.348371
0.194163,-0.602176
0.317602,-0.819381
0.146976,-0.974705
-0.198543,-1.017685
-0.499645,-0.929807
-0.537541,-0.789205
-0.241516,-0.573442
0.284212,-0.211994
0.753035,0.075034
0.94946,0.165316
0.87127,0.197602
0.56181,0.154459
0.112266,-0.034989
-0.325936,-0.283241
-0.662197,-0.469905
-0.885355,-0.544638
-0.992795,-0.542496
-0.953155,-0.565211
-0.721311,-0.609239
-0.307368,-0.513551
0.136082,-0.302328
0.393589,-0.210586
0.362338,-0.349676
0.081132,-0.646457
-0.28181,-0.861313
-0.485911,-0.868922
-0.419731,-0.721161
-0.174478,-0.346849
0.116006,0.141568
0.35543,0.420945
0.485413,0.392672
0.513907,0.137532
0.45716,-0.193413
0.307629,-0.419962
0.060826,-0.465565
-0.281313,-0.376257
-0.640623,-0.239309
-0.89388,-0.130643
-1.001313,-0.100084
-0.997947,-0.149375
-0.923745,-0.216191
-0.822394,-0.221077
-0.732886,-0.130265
-0.652663,0.033198
-0.540258,0.213147
-0.35797,0.350443
-0.110875,0.404814
0.141954,0.366565
0.312999,0.278907
0.346106,0.226755
0.245538,0.276113
0.066697,0.406238
-0.117328,0.508504
-0.274742,0.446108
-0.398553,0.134846
-0.468808,-0.344908
-0.500983,-0.728674
-0.455168,-0.882732
-0.238159,-0.843271
0.091254,-0.589627
0.357886,-0.272692
0.414761,-0.166258
0.179443,-0.358457
-0.313925,-0.669753
-0.819228,-0.713814
-1.047359,-0.527799
-0.962324,-0.393688
