I,Q
0.392656,-0.258076
0.376809,-0.326117
0.224141,-0.386933
-0.002513,-0.441494
-0.209562,-0.449378
-0.337752,-0.351667
-0.388861,-0.101807
-0.379073,0.283458
-0.302086,0.674003
-0.177459,0.919437
-0.084129,0.991213
-0.068637,0.948699
-0.110517,0.86027
-0.189644,0.801783
-0.295719,0.824414
-0.39728,0.906094
-0.47089,0.974363
-0.548058,0.964126
-0.656933,0.842841
-0.749363,0.630464
-0.777666,0.415735
-0.773077,0.30321
-0.787823,0.33137
-0.820664,0.440425
-0.840289,0.513673
-0.833789,0.442678
-0.756773,0.186495
-0.562269,-0.19619
-0.355178,-0.575553
-0.29583,-0.833803
-0.389198,-0.935007
-0.515993,-0.919695
-0.550718,-0.858128
-0.422548,-0.775493
-0.135976,-0.610705
0.230071,-0.32956
0.569188,-0.017314
0.827826,0.199292
1.00881,0.257673
1.111629,0.19299
1.114015,0.11995
0.960765,0.102299
0.514966,-0.01477
-0.230006,-0.306666
-0.869008,-0.450534
-1.0767,-0.444853
-0.836009,-0.685006
-0.158267,-0.949115
0.456299,-0.999756
0.683881,-0.944312
0.664791,-0.695922
0.029875,-0.394356
-0.808528,-0.008779
-1.017857,0.431056
-0.746802,0.64864
0.024494,0.816924
0.893916,0.664218
1.174027,0.336316
0.892665,0.429684
0.046721,0.355454
-0.807988,0.078007
-1.09242,-0.050005
-0.861934,-0.36433
-0.105154,-0.661902
0.572452,-0.809969
0.7029,-0.935952
0.577261,-0.948671
0.199551,-0.929231
-0.314103,-0.870879
-0.551508,-0.77302
-0.371557,-0.728183
0.100708,-0.649402
0.575478,-0.507992
0.847531,-0.373124
0.926966,-0.233168
0.868169,-0.067886
0.678295,0.099418
0.346108,0.245938
-0.098218,0.366208
-0.520566,0.464638
-0.768527,0.519492
-0.828105,0.444663
-0.670506,0.193421
-0.195371,-0.120585
0.408499,-0.347948
0.819808,-0.430286
1.015691,-0.344007
1.096096,-0.095376
1.071658,0.236159
0.911106,0.567715
0.575141,0.842936
0.100261,0.991599
-0.335666,1.004019
-0.607053,0.922993
-0.748994,0.708934
-0.693153,0.340869
-0.40807,-0.064037
-0.161175,-0.357653
-0.158493,-0.459831
-0.344063,-0.388668
-0.507866,-0.250526
-0.457765,-0.193649
-0.137838,-0.27526
0.313181,-0.422947
0.643579,-0.519552
0.803994,-0.450391
0.861126,-0.17303
0.826595,0.210826
0.711751,0.545363
0.480904,0.771303
0.071693,0.883554
-0.414796,0.868838
-0.750986,0.766258
-0.88632,0.498945
-0.64359,-0.022419
0.093337,-0.574114
0.548193,-0.954129
0.580303,-1.044814
0.586089,-0.71379
0.014283,-0.055209
-0.614417,0.653394
-0.582646,1.049628
-0.490587,0.994943
-0.216789,0.619721
0.432118,0.055407
0.837298,-0.486914
0.851187,-0.804372
0.787095,-0.894903
0.744734,-0.878848
0.621991,-0.868618
0.286419,-0.907312
-0.271815,-0.901357
-0.79734,-0.715516
-1.014351,-0.494629
-0.890274,-0.499061
-0.442169,-0.623053
0.124454,-0.639187
0.455118,-0.471313
0.371382,-0.046886
-0.112005,0.537215
-0.449745,0.978373
-0.503389,1.093655
-0.706385,0.775516
-0.674128,0.018648
-0.366575,-0.70446
-0.245788,-0.979111
-0.264029,-0.844299
-0.443453,-0.350029
-0.581345,0.240056
-0.450951,0.504281
-0.052664,0.329306
0.501172,-0.161543
0.73929,-0.69056
0.607717,-0.974033
0.394257,-0.999296
0.033303,-0.89277
-0.4763,-0.656543
-0.886883,-0.251643
-1.033098,0.271307
-0.894801,0.773464
-0.621472,1.055839
-0.494895,1.026377
-0.345167,0.68222
0.206228,0.025788
0.636056,-0.674743
0.572405,-1.033697
0.506732,-0.968555
0.316169,-0.591236
-0.166831,-0.054414
-0.453745,0.403559
-0.368053,0.610896
-0.045504,0.59725
0.307579,0.449126
0.445706,0.254437
0.277338,0.069888
-0.126588,-0.103391
-0.574563,-0.205123
-0.890813,-0.173258
-1.039945,-0.044234
-1.068293,0.108063
-1.006789,0.241719
-0.832529,0.359788
-0.475071,0.493683
0.067834,0.596302
0.605593,0.523194
0.914223,0.245012
0.950129,-0.143335
0.759787,-0.574282
0.424096,-0.894446
0.123169,-0.951172
-0.062931,-0.711443
-0.22836,-0.1535
-0.303856,0.520435
-0.175672,0.943633
0.006875,1.033345
0.136681,0.904058
0.26452,0.615868
0.351023,0.238754
0.309498,-0.132029
0.133752,-0.448482
-0.112908,-0.684341
-0.352701,-0.803571
-0.527544,-0.797263
-0.608247,-0.688622
-0.581654,-0.49255
-0.403409,-0.23871
-0.022965,-0.009893
0.478811,0.09145
0.856371,0.0473
0.956015,0.03767
0.74767,0.23082
0.180843,0.488792
-0.463915,0.612398
-0.848582,0.544438
-1.013031,0.221469
-0.994668,-0.267336
-0.890923,-0.622696
-0.826457,-0.708438
-0.84002,-0.496149
-0.915322,0.060337
-0.81668,0.68526
-0.552995,1.009255
-0.380133,1.012876
-0.249879,0.82206
-0.021531,0.535313
0.276927,0.271128
0.575721,0.098241
0.818845,0.001783
0.949519,-0.022809
0.931656,0.097363
0.704199,0.39687
0.287236,0.747133
-0.060064,0.970209
-0.228503,0.9662
-0.214592,0.644514
0.169996,-0.009098
0.553044,-0.690583
0.554447,-1.041018
0.591725,-0.998094
0.75737,-0.616093
0.789894,-0.075296
0.779611,0.313287
0.852099,0.415602
0.95358,0.322441
0.990077,0.191684
0.911395,0.123678
0.691396,0.078871
0.346255,-0.043317
-0.030745,-0.23163
-0.32896,-0.362866
-0.493263,-0.3585
-0.527507,-0.247536
-0.458033,-0.136143
-0.311515,-0.168279
-0.123983,-0.409812
0.020658,-0.742699
0.069346,-0.955765
0.121818,-0.945821
0.20449,-0.666756
0.171748,-0.11876
0.01517,0.479323
-0.141837,0.884792
-0.251801,1.073107
-0.329977,1.133546
-0.422129,1.105907
-0.550096,0.944932
-0.511068,0.605943
-0.06518,0.151013
0.522366,-0.263112
0.848796,-0.47622
0.970254,-0.372051
0.975345,0.025552
0.868644,0.466473
0.801438,0.700562
0.851205,0.690562
0.972987,0.498948
1.053452,0.237386
0.98517,0.064526
0.695871,-0.015864
0.171906,-0.126751
-0.331089,-0.241783
-0.502352,-0.304865
-0.24737,-0.325378
0.31125,-0.266139
0.792377,-0.242827
0.936681,-0.331736
0.769213,-0.476521
0.313723,-0.714913
-0.234992,-0.874763
-0.530057,-0.833704
-0.454956,-0.690758
-0.138318,-0.384299
0.201176,0.025523
0.387538,0.326335
0.372324,0.473287
0.210745,0.518059
-0.015806,0.483923
-0.265039,0.360707
-0.531251,0.140004
-0.786402,-0.102564
-0.953336,-0.231404
-0.951919,-0.233347
-0.720636,-0.070273
-0.248067,0.37356
0.285772,0.771523
0.54954,0.855074
0.358282,0.779645
-0.179719,0.445334
-0.725145,0.002843
-0.994345,-0.197047
-0.961798,-0.291106
-0.686969,-0.366573
-0.325414,-0.351081
-0.143204,-0.297572
-0.280942,-0.239507
-0.629548,-0.145671
-0.912036,-0.026468
-0.976799,-0.040607
-0.795265,-0.317522
-0.366943,-0.713454
0.027115,-0.978508
0.240538,-0.989724
0.308679,-0.655726
0.034042,0.033177
-0.271602,0.714265
-0.265829,1.009168
-0.161226,0.907671
0.119456,0.478142
0.451857,-0.099631
0.47094,-0.4722
0.149723,-0.48368
-0.41801,-0.20434
-0.839868,0.211061
-0.884031,0.495959
-0.671655,0.531629
-0.156898,0.458553
0.508465,0.333709
0.941515,0.134184
1.067024,-0.039623
1.026241,-0.130135
0.906618,-0.221667
0.756735,-0.372047
0.620296,-0.538338
0.512716,-0.668201
0.408909,-0.758572
0.263657,-0.836283
0.048612,-0.911263
-0.206656,-0.950164
-0.40966,-0.918601
-0.470609,-0.820767
-0.382702,-0.62822
-0.228267,-0.292852
-0.13163,0.095791
-0.196084,0.37168
-0.433453,0.469278
-0.715603,0.43833
-0.88151,0.374519
-0.861518,0.315317
-0.608069,0.316969
-0.117758,0.42053
0.441971,0.46742
0.859171,0.29213
1.052436,-0.086151
1.012869,-0.546727
0.789537,-0.900759
0.543928,-1.018318
0.239795,-0.938017
-0.330423,-0.688259
-0.86501,-0.28818
-0.998701,-0.016737
-0.73652,-0.090148
-0.032961,-0.293664
0.66,-0.468575
0.900989,-0.532876
0.814141,-0.295372
0.248232,0.098027
-0.516906,0.39162
-0.896181,0.514027
-0.985022,0.329811
-0.849661,-0.149761
-0.509922,-0.631348
-0.239165,-0.887976
-0.112661,-0.903821
-0.060381,-0.727011
-0.007064,-0.439744
0.162078,-0.203081
0.467679,-0.157488
0.757928,-0.309558
0.869524,-0.50304
0.833295,-0.528028
0.654294,-0.308842
0.24485,0.05648
-0.189995,0.378266
-0.390798,0.477225
-0.325179,0.279674
-0.020092,-0.117597
0.29383,-0.454601
0.40499,-0.49528
0.239507,-0.155592
-0.200418,0.421699
-0.495254,0.89217
-0.543609,1.038939
-0.690979,0.80502
-0.71787,0.201426
-0.4694,-0.479524
-0.274919,-0.886081
-0.20859,-0.985918
-0.141237,-0.888544
-0.024217,-0.637147
0.186106,-0.275113
0.492461,0.097063
0.788587,0.354844
0.954482,0.469532
0.944601,0.555698
0.750093,0.663083
0.404966,0.666953
0.021249,0.497132
-0.285955,0.27345
-0.472946,0.144855
-0.543245,0.148758
-0.50274,0.239824
-0.347297,0.360353
-0.087074,0.479466
0.210634,0.585878
0.420574,0.68001
0.436655,0.78304
0.228875,0.892609
-0.123609,0.950295
-0.447829,0.934572
-0.633835,0.879113
-0.686816,0.798139
-0.615876,0.702427
-0.43814,0.589025
-0.239889,0.406841
-0.11683,0.12349
-0.109543,-0.193533
-0.201416,-0.398206
-0.342937,-0.381406
-0.499315,-0.125106
-0.626639,0.293385
-0.646519,0.696573
-0.566995,0.941293
-0.49128,1.020648
-0.456283,0.997683
-0.391707,0.934922
-0.211357,0.872243
0.111359,0.811304
0.504704,0.7199
0.820931,0.596387
0.959034,0.528241
0.914614,0.608348
0.724877,0.785064
0.478741,0.908381
0.296382,0.856909
0.321168,0.540875
0.569824,-0.020006
0.727873,-0.60215
0.623996,-0.956228
0.48562,-1.035322
0.414456,-0.929389
0.325409,-0.694199
0.230251,-0.340996
0.196666,0.098157
0.23549,0.521603
0.314188,0.793501
0.373178,0.860319
0.390484,0.724395
0.429053,0.358749
0.461846,-0.123767
0.378032,-0.445894
0.164535,-0.449788
-0.149369,-0.172308
-0.402256,0.206349
-0.409264,0.450443
-0.143153,0.465076
0.337834,0.319549
0.773906,0.136797
0.950586,0.07885
0.870256,0.25302
0.540038,0.545044
0.086781,0.761245
-0.266164,0.852781
-0.446613,0.866251
-0.525301,0.827463
-0.595686,0.71286
-0.714647,0.459053
-0.862849,0.054008
-0.984808,-0.325742
-1.046349,-0.499019
-0.970622,-0.577907
-0.704495,-0.522755
-0.320492,-0.040867
0.100069,0.591612
0.442598,0.873589
0.557616,0.866386
0.462676,0.73648
0.309775,0.490844
0.228815,0.236079
0.279139,0.098958
0.420305,0.091592
0.524029,0.164629
0.449516,0.29669
0.120191,0.475376
-0.343206,0.665479
-0.622512,0.846279
-0.643142,0.945994
-0.560968,0.88632
-0.264554,0.718888
0.225385,0.494221
0.523578,0.266831
0.426615,0.143986
0.004965,0.125427
-0.427912,0.194737
-0.534176,0.328219
-0.206193,0.489471
0.446457,0.615795
0.977528,0.515977
1.092463,0.421125
0.770258,0.614266
0.020804,0.696059
-0.673118,0.568722
-0.934759,0.421097
-0.806921,0.156009
-0.196181,-0.106133
0.556809,-0.281829
0.914503,-0.428686
0.951012,-0.401019
0.804707,-0.150769
0.486107,0.16495
0.187513,0.387803
0.045895,0.430778
0.007605,0.302714
-0.050189,0.136027
-0.218443,0.130798
-0.462034,0.399091
-0.575434,0.815421
-0.460774,1.08864
-0.448132,1.06079
-0.574803,0.654499
-0.40681,-0.100158
-0.075946,-0.756718
0.153394,-0.989233
0.424657,-0.815688
0.661208,-0.271277
0.761694,0.347219
0.855235,0.66631
0.979904,0.679705
1.068761,0.584713
1.07314,0.52585
0.970501,0.522692
0.764364,0.420046
0.509395,0.077956
0.301983,-0.318915
0.246632,-0.463401
0.375982,-0.227135
0.584256,0.2787
0.786809,0.641162
0.91701,0.679717
0.91545,0.555898
0.849088,0.223127
0.696584,-0.235196
0.393364,-0.47832
-0.076994,-0.3496
-0.610242,0.099012
-0.813082,0.640791
-0.625035,0.981133
-0.287375,1.080742
0.252739,1.0368
0.82149,0.786298
1.04571,0.493
0.875633,0.378479
0.319188,0.143373
-0.442228,-0.19781
-0.97068,-0.207668
-1.117459,0.037199
-1.030749,0.329406
-0.803794,0.67287
-0.507482,0.954792
-0.265057,1.071446
-0.116773,1.058384
0.034934,0.966252
0.297412,0.803535
0.638268,0.551514
0.899967,0.21637
0.967367,-0.122493
0.839271,-0.388199
0.523213,-0.583732
0.026907,-0.715881
-0.520666,-0.724753
-0.924,-0.588829
-1.110911,-0.418253
-1.135972,-0.357993
-1.053287,-0.434564
-0.878802,-0.559445
-0.628208,-0.648341
-0.332866,-0.673132
-0.027892,-0.61034
0.252927,-0.405984
0.46143,-0.028053
0.558206,0.422396
0.551035,0.749207
0.416098,0.878081
0.108313,0.776116
-0.277939,0.359695
-0.61712,-0.135021
-0.865259,-0.330696
-0.994772,-0.202353
-1.007325,0.106998
-0.912559,0.420438
-0.770389,0.530309
-0.60504,0.359377
-0.341378,-0.0025
-0.015083,-0.331329
0.281907,-0.427346
0.528881,-0.238255
0.708542,0.13172
0.824802,0.462991
0.905565,0.621264
0.951839,0.652812
0.958405,0.644623
0.938808,0.621826
0.912396,0.563848
0.891929,0.437191
0.880885,0.215482
0.862424,-0.082443
0.809283,-0.382871
0.713292,-0.608134
0.586507,-0.737586
0.422616,-0.802176
0.198516,-0.844152
-0.087807,-0.875669
-0.397405,-0.866882
-0.676937,-0.78502
-0.891099,-0.62984
-1.028464,-0.430434
-1.085413,-0.236865
-1.053494,-0.117045
-0.901779,-0.113397
-0.553429,-0.190364
-0.007899,-0.284547
0.523795,-0.375737
0.832198,-0.43606
0.948892,-0.380331
0.965617,-0.172173
0.904957,0.094842
0.815392,0.27857
0.747011,0.305439
0.684217,0.204632
0.569682,0.099467
0.354027,0.145967
0.04441,0.412037
-0.226313,0.779576
-0.337855,1.02244
-0.466834,1.021
-0.756606,0.711368
-0.999948,0.148655
-1.069001,-0.316464
-0.969971,-0.585812
-0.600128,-0.734299
0.003979,-0.497088
0.579732,0.000128
0.916107,0.270355
0.99153,0.315009
0.8725,0.310306
0.619962,0.262596
0.295513,0.211289
-0.04775,0.223335
-0.376867,0.289154
-0.652322,0.358683
-0.826777,0.400897
-0.886623,0.403576
-0.849923,0.375702
-0.757076,0.357928
-0.705712,0.366372
-0.780352,0.383568
-0.922071,0.412087
-0.99233,0.440321
-0.916109,0.396089
-0.534256,0.352863
0.208207,0.394806
0.842617,0.306461
1.01646,0.146134
0.767521,0.089817
0.110037,-0.06577
-0.619598,-0.213283
-0.979529,-0.1652
-0.959019,-0.119557
-0.646321,-0.079587
-0.125876,0.091648
0.38238,0.302876
0.715744,0.436975
0.876408,0.503773
0.923478,0.550262
0.882213,0.602004
0.737294,0.648586
0.474073,0.627971
0.114554,0.488343
-0.269777,0.280902
-0.591443,0.114585
-0.798576,0.028097
-0.889016,-0.030645
-0.877598,-0.129657
-0.768702,-0.280707
-0.580411,-0.42546
-0.382283,-0.474469
-0.274715,-0.357351
-0.330761,-0.055343
-0.505382,0.357962
-0.619493,0.733399
-0.600856,0.948927
-0.582739,0.97742
-0.640691,0.845709
-0.712307,0.604891
-0.766588,0.334336
-0.820806,0.113316
-0.868564,-0.029821
-0.882878,-0.1173
-0.855089,-0.168555
-0.801382,-0.166335
-0.733862,-0.077579
-0.623994,0.10448
-0.398608,0.340475
9.3e-05,0.547606
0.507966,0.619525
0.901341,0.522936
1.018999,0.456028
0.841541,0.623382
0.399288,0.886092
-0.044165,1.024318
-0.282777,0.96967
-0.225895,0.663829
0.294954,0.142437
0.791544,-0.378312
0.89763,-0.586328
0.80435,-0.294606
0.319362,0.307365
-0.194777,0.819697
-0.305488,1.004044
-0.179288,0.836545
0.322247,0.365365
0.821932,-0.223446
0.903275,-0.551966
0.772061,-0.410677
0.32497,0.050214
-0.207185,0.574115
-0.317236,0.938959
-0.073228,1.062576
0.359319,0.993488
0.811112,0.752105
1.032591,0.473546
0.98659,0.337315
0.735412,0.228532
0.391359,-0.017358
0.15728,-0.308887
0.154387,-0.502759
0.319312,-0.547794
0.473448,-0.456366
0.442297,-0.279711
0.126762,-0.102464
-0.376705,0.022031
-0.776063,0.14738
-0.905339,0.296256
-0.810026,0.438804
-0.567642,0.580503
-0.312348,0.637764
-0.210018,0.475158
-0.296114,0.026649
-0.503712,-0.51499
-0.758431,-0.753718
-0.926619,-0.668679
-0.98957,-0.37987
-1.000198,0.211778
-0.793237,0.828772
-0.517813,1.056868
-0.409487,0.872166
-0.094376,0.312796
0.32263,-0.439391
0.296706,-0.966835
-0.066658,-1.109938
-0.55302,-0.972824
-0.966839,-0.643474
-1.06278,-0.402993
-0.785042,-0.408182
-0.095021,-0.324899
0.652362,-0.101493
1.007506,0.061803
0.966488,0.318693
0.574837,0.66681
0.035096,0.873722
-0.320951,0.899516
-0.433409,0.781828
-0.334312,0.565297
-0.144766,0.348513
-0.112416,0.249106
-0.342247,0.341328
-0.637491,0.601714
-0.693735,0.887612
-0.58221,1.007644
-0.457861,0.914501
-0.149451,0.677151
0.261083,0.3799
0.437045,0.181932
0.267941,0.198906
-0.148479,0.356941
-0.55991,0.495495
-0.813897,0.482004
-0.955688,0.256707
-1.006673,-0.103097
-0.984598,-0.417317
-0.913967,-0.603239
-0.773821,-0.691448
-0.569517,-0.667284
-0.373572,-0.506871
-0.273286,-0.272063
-0.301036,-0.045596
-0.398723,0.132074
-0.450238,0.25099
-0.360425,0.301404
-0.093069,0.276427
0.29744,0.160922
0.650379,-0.05822
0.824636,-0.344235
0.807861,-0.619297
0.668429,-0.81899
0.468319,-0.913795
0.205003,-0.892904
-0.169876,-0.733275
-0.600021,-0.40664
-0.869815,0.028658
-0.853756,0.409431
-0.591031,0.648365
-0.099363,0.774368
0.503604,0.751809
0.948582,0.556761
1.124997,0.34819
1.118139,0.282689
1.007155,0.300154
0.83302,0.219582
0.640905,-0.04477
0.46228,-0.40871
0.31217,-0.715697
0.218194,-0.887176
0.208575,-0.945012
0.28109,-0.941219
0.406706,-0.918056
0.548702,-0.902263
0.665684,-0.90406
0.727914,-0.914578
0.735639,-0.905415
0.647599,-0.880682
0.296206,-0.924344
-0.348363,-0.960912
-0.910902,-0.750266
-1.059381,-0.518243
-0.795415,-0.39214
-0.148444,0.142374
0.633352,0.65477
1.074917,0.557803
1.033571,0.464614
0.643759,0.25795
0.052342,-0.299901
-0.464841,-0.54955
-0.701627,-0.28432
-0.705753,0.369648
-0.484511,0.971096
-0.336946,1.12541
-0.609212,0.821445
-0.88874,0.064151
-0.967187,-0.531084
-0.953115,-0.685928
-0.78797,-0.595238
-0.652114,0.044239
-0.422203,0.81999
-0.128965,1.072875
-0.02327,0.839693
0.171838,0.139784
0.311433,-0.653428
0.181998,-1.016038
0.053749,-0.959506
-0.090526,-0.604763
-0.278753,-0.073872
-0.332779,0.391428
-0.222202,0.669094
-0.03374,0.80328
0.164164,0.855768
0.339182,0.835003
0.482586,0.719762
0.584189,0.504849
0.588009,0.265847
0.41085,0.163413
0.020871,0.310578
-0.403917,0.653239
-0.535771,0.969676
-0.504766,1.047705
-0.548663,0.809191
-0.36376,0.289848
0.049694,-0.247788
0.335573,-0.482611
0.421515,-0.303737
0.296862,0.188397
0.048182,0.688746
-0.165379,0.951576
-0.367857,0.971411
-0.587112,0.817725
-0.744061,0.571909
-0.776805,0.322903
-0.681008,0.11354
-0.472785,-0.059309
-0.170406,-0.205785
0.202007,-0.314091
0.582574,-0.372986
0.861643,-0.405646
0.969722,-0.419633
0.897042,-0.371785
0.518094,-0.348222
-0.206276,-0.416528
-0.839781,-0.340197
-1.021716,-0.154819
-0.766067,-0.023015
-0.062919,0.291305
0.719482,0.539205
1.074904,0.4819
0.959751,0.601443
0.399385,0.856658
-0.308109,0.909341
-0.687959,0.893881
-0.780306,0.861101
-0.778648,0.746279
-0.703974,0.589901
-0.654257,0.40195
-0.745193,0.180544
-0.926749,5.4e-05
-1.044155,-0.08088
-0.993393,-0.144716
-0.69139,-0.170681
-0.141469,-0.007655
0.372938,0.214864
0.531805,0.33518
0.227171,0.366932
-0.400253,0.304391
-0.881082,0.311534
-0.963667,0.392184
-0.67266,0.452391
0.073518,0.616329
0.83317,0.599769
1.095641,0.437452
0.867894,0.580439
0.188765,0.723318
-0.537897,0.616668
-0.897517,0.422682
-0.92437,0.098019
-0.63987,-0.327163
-0.177312,-0.673245
0.207458,-0.862354
0.45923,-0.914066
0.648869,-0.866845
0.798543,-0.727274
0.845336,-0.444327
0.560846,-0.011844
-0.126254,0.442459
-0.61056,0.823748
-0.611555,1.021456
-0.51624,0.917279
-0.028828,0.625039
0.726616,0.228544
1.041544,-0.05749
0.941367,0.129542
0.449511,0.620714
-0.059058,0.974139
-0.270773,1.019261
-0.265814,0.685316
0.197722,-0.016269
0.603128,-0.723746
0.558594,-1.054544
0.574584,-0.96634
0.597659,-0.559321
0.387852,-0.02757
0.190728,0.375923
0.187091,0.546763
0.317253,0.539069
0.442281,0.439236
0.435703,0.298151
0.244901,0.10719
-0.072858,-0.132071
-0.356503,-0.316193
-0.44303,-0.354901
-0.272522,-0.225644
0.073065,0.050635
0.383352,0.294445
0.451401,0.357221
0.199167,0.204191
-0.281294,-0.151872
-0.739921,-0.457307
-0.982875,-0.549316
-1.001757,-0.611764
-0.854981,-0.754713
-0.614346,-0.873764
-0.363194,-0.8275
-0.193938,-0.491866
-0.142925,0.115058
-0.115024,0.690234
-0.107086,0.955177
-0.28752,0.901803
-0.627452,0.549067
-0.893531,0.075821
-0.955147,-0.252761
-0.7619,-0.432889
-0.31099,-0.416648
