I,Q
0.387106,-0.014999
-0.155638,0.595404
-0.791264,1.09709
-1.178657,1.188762
-1.143288,0.742716
-0.769937,-0.072037
-0.330772,-0.855388
-0.099776,-1.209505
-0.17812,-0.982384
-0.439068,-0.362738
-0.619008,0.253701
-0.498327,0.515479
-0.048141,0.315371
0.545196,-0.183983
0.99145,-0.701303
1.068536,-1.024204
0.742096,-1.099624
0.155381,-0.984971
-0.473313,-0.741152
-0.976627,-0.374612
-1.288967,0.117282
-1.410653,0.65691
-1.335458,1.0545
-1.027536,1.096379
-0.477207,0.694934
0.216205,-0.014141
0.830041,-0.72083
1.111536,-1.109297
0.934941,-1.035143
0.406105,-0.590037
-0.17775,-0.020531
-0.502216,0.42858
-0.42744,0.634022
-0.063791,0.614837
0.314192,0.464098
0.453189,0.267737
0.266743,0.071376
-0.149767,-0.105867
-0.616877,-0.24105
-0.993186,-0.301612
-1.226071,-0.262576
-1.3142,-0.130339
-1.245579,0.065351
-0.985551,0.285436
-0.523417,0.488579
0.069398,0.620398
0.637445,0.609966
1.012108,0.393032
1.102981,-0.030362
0.93657,-0.551611
0.623107,-0.966567
0.282041,-1.066012
-0.009879,-0.75647
-0.221689,-0.130965
-0.335736,0.566877
-0.330057,1.069836
-0.197441,1.222094
0.021222,1.039346
0.236008,0.65919
0.347668,0.235489
0.306986,-0.144541
0.136476,-0.468433
-0.092654,-0.741873
-0.312553,-0.936494
-0.487137,-0.991058
-0.591312,-0.861986
-0.581092,-0.580257
-0.393022,-0.254313
0.000561,-0.007388
0.518,0.106547
0.960415,0.136795
1.09507,0.192405
0.7962,0.34453
0.147102,0.545667
-0.590241,0.643091
-1.120198,0.479018
-1.286767,0.019237
-1.151033,-0.582504
-0.924007,-1.045832
-0.810687,-1.118155
-0.875907,-0.727267
-1.027934,-0.032842
-1.106855,0.661717
-1.008157,1.082096
-0.742862,1.123503
-0.395406,0.878328
-0.045597,0.53811
0.284585,0.264087
0.607977,0.114608
0.906664,0.071891
1.09439,0.115208
1.054956,0.262985
0.735571,0.53613
0.228485,0.879386
-0.248466,1.131416
-0.4603,1.092818
-0.293136,0.663626
0.173705,-0.04646
0.714057,-0.748248
1.091056,-1.127759
1.191121,-1.031585
1.073377,-0.556769
0.904735,0.027272
0.837988,0.454436
0.915968,0.609216
1.055967,0.551203
1.121701,0.412317
1.014331,0.277437
0.725664,0.141985
0.334788,-0.032706
-0.050093,-0.235892
-0.343632,-0.385876
-0.506259,-0.397047
-0.538063,-0.277653
-0.46108,-0.152325
-0.306421,-0.183249
-0.110519,-0.439327
0.08087,-0.817446
0.226498,-1.09505
0.298523,-1.070226
0.286315,-0.693736
0.188073,-0.090704
0.001343,0.528876
-0.271847,0.99722
-0.603865,1.254513
-0.919375,1.32395
-1.099756,1.236893
-1.028239,0.993681
-0.658731,0.59732
-0.061497,0.118895
0.583364,-0.282473
1.065673,-0.42615
1.250374,-0.225285
1.156148,0.236815
0.9388,0.741924
0.797236,1.061521
0.849003,1.08635
1.046708,0.866531
1.207565,0.547826
1.129575,0.259776
0.736452,0.045339
0.149106,-0.117126
-0.3596,-0.252427
-0.519083,-0.34232
-0.231497,-0.347662
0.356188,-0.271897
0.921513,-0.193124
1.151126,-0.226101
0.925298,-0.43118
0.379913,-0.746336
-0.182447,-1.006888
-0.481049,-1.048235
-0.418194,-0.815416
-0.107061,-0.395927
0.227598,0.042732
0.402579,0.363198
0.367803,0.522247
0.189004,0.55524
-0.045579,0.501768
-0.298494,0.360843
-0.576468,0.116596
-0.86545,-0.191468
-1.073883,-0.433132
-1.064673,-0.442796
-0.758847,-0.139142
-0.234427,0.384752
0.273312,0.884827
0.49435,1.1029
0.291195,0.92666
-0.239612,0.45741
-0.817842,-0.066723
-1.143726,-0.426126
-1.076382,-0.542807
-0.70975,-0.488013
-0.306195,-0.384788
-0.128983,-0.305541
-0.286378,-0.243624
-0.671767,-0.17691
-1.034225,-0.137586
-1.127888,-0.215569
-0.8542,-0.475971
-0.320557,-0.856811
0.219129,-1.154047
0.5034,-1.128884
0.412245,-0.675576
0.039,0.072632
-0.360606,0.79296
-0.519867,1.15198
-0.325441,1.004673
0.100302,0.47616
0.472717,-0.123782
0.519904,-0.489438
0.158732,-0.486474
-0.445156,-0.19753
-0.96894,0.169619
-1.122126,0.426677
-0.807781,0.504416
-0.161333,0.450498
0.547945,0.355869
1.070327,0.273597
1.290851,0.193527
1.247147,0.072844
1.064808,-0.109727
0.869406,-0.329057
0.725531,-0.532695
0.630162,-0.686229
0.534924,-0.79738
0.387044,-0.901366
0.166203,-1.01921
-0.093813,-1.123363
-0.312847,-1.144496
-0.407338,-1.012302
-0.350871,-0.708443
-0.209598,-0.294131
-0.120928,0.112122
-0.209119,0.389601
-0.49386,0.479661
-0.851566,0.411656
-1.082203,0.289651
-1.027079,0.228967
-0.663561,0.286909
-0.10837,0.420885
0.469306,0.508685
0.943852,0.420237
1.269267,0.105074
1.429669,-0.365761
1.383825,-0.818969
1.063364,-1.07045
0.454363,-1.027484
-0.312485,-0.747807
-0.95269,-0.404621
-1.157508,-0.184701
-0.787384,-0.178837
0.000452,-0.327852
0.80489,-0.469225
1.196745,-0.445194
0.966645,-0.209119
0.239389,0.14036
-0.608423,0.412487
-1.178545,0.435948
-1.269776,0.160149
-0.955856,-0.314062
-0.49272,-0.787078
-0.136017,-1.062432
0.00642,-1.045373
0.002929,-0.784871
0.016985,-0.440595
0.180401,-0.19426
0.503865,-0.149846
0.871341,-0.279103
1.105421,-0.439047
1.06723,-0.461457
0.737646,-0.262931
0.237741,0.089586
-0.222205,0.406243
-0.443183,0.488409
-0.343787,0.265226
-0.011824,-0.144832
0.334018,-0.482544
0.459877,-0.502629
0.246962,-0.132371
-0.233108,0.466516
-0.761811,0.979718
-1.096694,1.119617
-1.1091,0.787082
-0.842989,0.123061
-0.472537,-0.586094
-0.181817,-1.070711
-0.052055,-1.204016
-0.026297,-1.026702
0.028127,-0.671434
0.214401,-0.263282
0.528042,0.13189
0.854826,0.49145
1.045022,0.786222
1.004248,0.960873
0.743769,0.963068
0.361794,0.790834
-0.020794,0.519271
-0.31933,0.26653
-0.504276,0.129612
-0.574816,0.132511
-0.529046,0.231063
-0.361197,0.361585
-0.090762,0.490997
0.207607,0.625272
0.40828,0.779884
0.392496,0.94108
0.122672,1.061183
-0.31942,1.091032
-0.761196,1.024122
-1.029062,0.904375
-1.0364,0.790246
-0.824461,0.699278
-0.519691,0.589712
-0.257599,0.39781
-0.119386,0.106187
-0.113243,-0.212453
-0.202926,-0.42205
-0.346343,-0.402478
-0.513191,-0.131843
-0.682924,0.295222
-0.831705,0.71826
-0.929561,1.004402
-0.947409,1.113046
-0.864239,1.091008
-0.667783,1.017858
-0.355353,0.946961
0.052138,0.890881
0.493339,0.848117
0.859172,0.837906
1.031259,0.895387
0.949276,1.029836
0.668797,1.178371
0.355223,1.216907
0.198093,1.027077
0.297475,0.578654
0.594796,-0.028326
0.911527,-0.612609
1.062484,-1.005257
0.972851,-1.127718
0.712503,-1.005549
0.431221,-0.715306
0.251988,-0.324389
0.203993,0.12458
0.231485,0.575431
0.269973,0.923714
0.301488,1.037084
0.349165,0.836201
0.422502,0.378242
0.470755,-0.13618
0.404564,-0.461507
0.175193,-0.452283
-0.156744,-0.155481
-0.424229,0.223514
-0.446454,0.462809
-0.151316,0.468329
0.357581,0.321564
0.846922,0.19782
1.081815,0.22997
0.954269,0.422852
0.53312,0.671578
0.00856,0.85884
-0.426615,0.937006
-0.675457,0.931263
-0.765779,0.868487
-0.798871,0.720592
-0.866276,0.418681
-0.99072,-0.061905
-1.116015,-0.619757
-1.148417,-1.038151
-1.014847,-1.097871
-0.708803,-0.720327
-0.295282,-0.04264
0.109223,0.651162
0.38879,1.085346
0.482103,1.139623
0.414094,0.889151
0.285371,0.526263
0.217718,0.233957
0.280568,0.097206
0.434519,0.102514
0.543872,0.194791
0.453308,0.335374
0.093905,0.511789
-0.44525,0.709512
-0.936711,0.884831
-1.13068,0.971653
-0.906061,0.921049
-0.358429,0.741923
0.229867,0.501186
0.543887,0.286237
0.425769,0.15876
-0.017845,0.134673
-0.467226,0.197719
-0.580662,0.324653
-0.213989,0.498643
0.468782,0.693839
1.078027,0.867501
1.22852,0.963482
0.778297,0.939067
-0.06725,0.79083
-0.870418,0.559389
-1.210584,0.3018
-0.923789,0.061496
-0.178248,-0.141299
0.640574,-0.28833
1.161434,-0.344119
1.222461,-0.268082
0.918396,-0.056792
0.493497,0.216628
0.170031,0.420281
0.028099,0.446694
-0.002851,0.300536
-0.058283,0.128664
-0.230744,0.131762
-0.511465,0.413929
-0.807331,0.868717
-0.999047,1.216251
-1.001697,1.172362
-0.795785,0.649587
-0.433449,-0.157507
-0.010162,-0.868583
0.36955,-1.141878
0.633277,-0.87089
0.768433,-0.221532
0.824669,0.50049
0.877175,1.040992
0.969512,1.308479
1.076941,1.351446
1.120353,1.240755
1.026106,0.992872
0.791225,0.594312
0.505167,0.096465
0.300307,-0.333332
0.268161,-0.475723
0.405289,-0.212352
0.62245,0.352263
0.815522,0.916667
0.927462,1.154244
0.95715,0.922647
0.908675,0.35796
0.749105,-0.214255
0.420034,-0.485292
-0.088378,-0.340426
-0.665,0.105942
-1.084298,0.6241
-1.115783,1.022987
-0.678813,1.23423
0.07023,1.279769
0.791788,1.193313
1.137097,0.973844
0.937496,0.614454
0.294083,0.168762
-0.496279,-0.224324
-1.115002,-0.399049
-1.38425,-0.263522
-1.324246,0.13268
-1.086949,0.624598
-0.828223,1.027627
-0.612923,1.233797
-0.404138,1.2429
-0.129325,1.116796
0.241632,0.913936
0.654431,0.656955
0.99156,0.346748
1.128995,0.002953
0.996084,-0.325815
0.606345,-0.586319
0.054454,-0.758219
-0.520785,-0.86165
-0.985191,-0.932073
-1.25253,-0.985013
-1.301422,-1.009018
-1.167967,-0.987319
-0.917299,-0.926131
-0.610623,-0.850731
-0.28924,-0.772089
0.020668,-0.649371
0.293985,-0.406032
0.494101,0.001659
0.580234,0.511573
0.523986,0.946946
0.326383,1.100892
0.022543,0.872041
-0.330079,0.353016
-0.6706,-0.197425
-0.948993,-0.499766
-1.129157,-0.420771
-1.192781,-0.058612
-1.132018,0.328373
-0.95288,0.486999
-0.678543,0.327112
-0.344957,-0.034576
0.002341,-0.35963
0.321159,-0.440984
0.580836,-0.218723
0.767661,0.209823
0.884467,0.669428
0.944467,1.013723
0.965374,1.184686
0.964915,1.202029
0.957672,1.110682
0.953022,0.936368
0.95329,0.68349
0.958133,0.358341
0.960455,-0.002793
0.945811,-0.338956
0.890566,-0.594704
0.772927,-0.754876
0.578089,-0.8459
0.310607,-0.912382
-0.005711,-0.982131
-0.335384,-1.043159
-0.647321,-1.056923
-0.921238,-0.986414
-1.137804,-0.824743
-1.261995,-0.609128
-1.236014,-0.403835
-1.00524,-0.272945
-0.560697,-0.246437
0.022349,-0.305596
0.601223,-0.380515
1.024276,-0.383026
1.206605,-0.254273
1.171073,-0.009759
1.023767,0.257053
0.878527,0.422643
0.78682,0.41346
0.713047,0.267251
0.582939,0.129492
0.348263,0.165553
0.023585,0.442706
-0.330446,0.855497
-0.654901,1.163347
-0.925113,1.127595
-1.136734,0.667487
-1.266437,-0.068834
-1.25153,-0.768634
-1.018712,-1.126715
-0.551062,-1.011684
0.062425,-0.532859
0.647807,0.044617
1.027761,0.459263
1.115087,0.592418
0.945806,0.49863
0.632256,0.331759
0.279543,0.228474
-0.068453,0.231768
-0.412634,0.294353
-0.742223,0.344079
-0.996899,0.3454
-1.097778,0.316433
-1.027113,0.296996
-0.876027,0.307856
-0.803553,0.332393
-0.91759,0.338035
-1.164123,0.311776
-1.326412,0.276677
-1.160531,0.273746
-0.58162,0.322909
0.238441,0.397434
0.93708,0.431493
1.17065,0.364582
0.822294,0.184366
0.079138,-0.053544
-0.684922,-0.258291
-1.121884,-0.35138
-1.086952,-0.303297
-0.670934,-0.139784
-0.09959,0.086064
0.41378,0.327124
0.761753,0.55559
0.938943,0.754788
0.982152,0.902494
0.914484,0.965195
0.733819,0.913071
0.444742,0.748938
0.078414,0.515201
-0.306555,0.277193
-0.644824,0.087721
-0.885489,-0.043606
-0.998561,-0.147659
-0.971945,-0.264709
-0.818013,-0.401779
-0.586878,-0.515128
-0.368122,-0.526913
-0.262769,-0.37233
-0.330774,-0.046567
-0.549965,0.374531
-0.818939,0.764739
-1.016591,1.00193
-1.076816,1.025388
-1.023159,0.853569
-0.939426,0.569845
-0.902523,0.272127
-0.927417,0.027641
-0.971616,-0.14355
-0.980094,-0.250239
-0.935574,-0.297024
-0.862507,-0.267825
-0.779511,-0.139935
-0.654259,0.08057
-0.410188,0.342886
0.001414,0.570103
0.524312,0.714222
0.973871,0.789167
1.125089,0.861941
0.860757,0.989545
0.285298,1.151656
-0.299747,1.233824
-0.554554,1.095549
-0.310495,0.684624
0.308313,0.114529
0.944849,-0.36487
1.217738,-0.502411
0.958513,-0.207616
0.315978,0.37253
-0.326494,0.922689
-0.586079,1.138522
-0.311761,0.903728
0.32667,0.356632
0.948734,-0.199145
1.194288,-0.474024
0.931578,-0.34624
0.327373,0.09408
-0.268119,0.630254
-0.52721,1.051818
-0.323231,1.254236
0.215437,1.250369
0.795394,1.112166
1.130647,0.902029
1.095434,0.642245
0.77006,0.332332
0.379127,-0.008455
0.148893,-0.320381
0.175858,-0.524052
0.374758,-0.564917
0.539225,-0.453233
0.473017,-0.262554
0.117301,-0.085457
-0.408132,0.029203
-0.874767,0.104997
-1.081923,0.210052
-0.974501,0.384192
-0.66819,0.578594
-0.367835,0.656273
-0.237086,0.474438
-0.315316,0.000885
-0.522928,-0.614359
-0.750768,-1.085115
-0.938637,-1.140833
-1.084856,-0.695381
-1.195309,0.07261
-1.219207,0.801409
-1.060618,1.138225
-0.665907,0.928132
-0.115308,0.285891
0.363734,-0.491239
0.511748,-1.098582
0.209743,-1.372473
-0.406491,-1.334604
-0.992376,-1.117913
-1.184937,-0.854834
-0.823775,-0.604984
-0.056035,-0.354696
0.74351,-0.067262
1.186335,0.263929
1.086925,0.600306
0.553777,0.872299
-0.096633,1.01487
-0.535484,0.994124
-0.607143,0.822286
-0.396559,0.567173
-0.152857,0.337082
-0.118172,0.244416
-0.373904,0.349555
-0.790588,0.614429
-1.113066,0.904794
-1.121049,1.056347
-0.768295,0.974658
-0.213791,0.696012
0.268386,0.375765
0.447733,0.18854
0.259567,0.213193
-0.178918,0.376955
-0.661468,0.504162
-1.015702,0.431257
-1.179998,0.11378
-1.18608,-0.350062
-1.097659,-0.782092
-0.952624,-1.027842
-0.76059,-1.031551
-0.541149,-0.841545
-0.35105,-0.558896
-0.261609,-0.275714
-0.300706,-0.039778
-0.412486,0.134894
-0.474743,0.249178
-0.374962,0.298132
-0.08677,0.270548
0.315721,0.155714
0.703426,-0.04221
0.966634,-0.301328
1.057625,-0.582426
0.976058,-0.829497
0.736944,-0.978724
0.354258,-0.973962
-0.132464,-0.790369
-0.625728,-0.454332
-0.972248,-0.040032
-1.023607,0.355645
-0.723166,0.653467
-0.152844,0.825035
0.498046,0.892563
1.023455,0.899924
1.29679,0.874758
1.308353,0.801533
1.138704,0.640054
0.896377,0.361497
0.665317,-0.014212
0.489817,-0.418833
0.386058,-0.761295
0.356379,-0.976881
0.396284,-1.057631
0.500731,-1.046654
0.665687,-1.001777
0.884014,-0.957414
1.125711,-0.916436
1.316717,-0.87292
1.337463,-0.845627
1.071868,-0.879412
0.495608,-1.003229
-0.253302,-1.175026
-0.895161,-1.261524
-1.133377,-1.096571
-0.830333,-0.595803
-0.110991,0.14287
0.678782,0.843308
1.15819,1.181351
1.124612,0.983047
0.652593,0.360866
0.018217,-0.316273
-0.489129,-0.62416
-0.737896,-0.345917
-0.786881,0.369372
-0.79198,1.077801
-0.862277,1.303997
-0.986732,0.842626
-1.075032,-0.090328
-1.05442,-0.977442
-0.935266,-1.308337
-0.788361,-0.893687
-0.668382,0.021372
-0.559739,0.905497
-0.396041,1.263868
-0.139425,0.92472
0.159116,0.110543
0.376521,-0.723697
0.401933,-1.173046
0.224868,-1.093492
-0.051681,-0.627401
-0.277835,-0.050644
-0.352097,0.416453
-0.27105,0.709213
-0.099995,0.875579
0.092922,0.969306
0.279415,0.978115
0.454991,0.850571
0.58844,0.58835
0.600083,0.305284
0.406073,0.18059
-0.001485,0.331397
-0.509283,0.69926
-0.917426,1.056258
-1.046414,1.139883
-0.842036,0.83329
-0.405496,0.258361
0.065256,-0.285487
0.38422,-0.504455
0.457766,-0.290196
0.302439,0.226709
0.000521,0.768332
-0.350064,1.084411
-0.665611,1.083852
-0.884371,0.846528
-0.969213,0.530311
-0.912799,0.257611
-0.738839,0.060037
-0.480137,-0.091635
-0.156542,-0.224684
0.230398,-0.32741
0.663558,-0.368385
1.060099,-0.338845
1.26393,-0.281041
1.11239,-0.263059
0.55891,-0.321611
-0.235396,-0.422705
-0.93126,-0.473715
-1.177093,-0.379578
-0.822784,-0.106997
-0.031128,0.290139
0.786427,0.698485
1.197403,1.004469
0.991826,1.147354
0.286321,1.136018
-0.561587,1.030608
-1.174685,0.899755
-1.362005,0.783527
-1.192523,0.679013
-0.907931,0.552247
-0.7546,0.367702
-0.835031,0.122557
-1.064969,-0.137245
-1.234721,-0.330236
-1.142562,-0.378657
-0.723604,-0.257032
-0.113116,-0.016402
0.40637,0.23326
0.550404,0.384456
0.207371,0.393311
-0.46009,0.309081
-1.07035,0.235244
-1.230367,0.263102
-0.781819,0.415631
0.081232,0.641012
0.902002,0.849867
1.231528,0.968928
0.900087,0.969747
0.110496,0.854025
-0.702524,0.63498
-1.148037,0.32526
-1.091338,-0.050055
-0.667765,-0.437917
-0.12582,-0.763113
0.358161,-0.958443
0.74152,-0.99407
1.038952,-0.886528
1.198304,-0.666179
1.084317,-0.350861
0.5967,0.047576
-0.171847,0.490244
-0.904467,0.874682
-1.211596,1.062438
-0.88684,0.964522
-0.071442,0.632642
0.798368,0.270461
1.251432,0.126742
1.072818,0.326671
0.426831,0.767045
-0.261159,1.150706
-0.579274,1.169408
-0.371974,0.71114
0.20344,-0.056908
0.807673,-0.780928
1.138467,-1.134916
1.091009,-1.00686
0.772831,-0.53456
0.405141,0.014218
0.181654,0.414389
0.173064,0.586437
0.310668,0.580003
0.445033,0.477807
0.435908,0.320374
0.231942,0.108046
-0.092339,-0.13917
-0.373801,-0.340866
-0.449845,-0.389552
-0.260295,-0.234033
0.095848,0.058368
0.404806,0.322909
0.458058,0.395017
0.181551,0.209558
-0.314116,-0.168906
-0.799176,-0.6025
-1.063121,-0.970427
-1.031571,-1.217407
-0.787655,-1.328383
-0.492407,-1.277507
-0.271721,-1.014476
-0.16075,-0.514799
-0.130013,0.1427
-0.157605,0.757887
-0.266477,1.08974
-0.488748,0.994895
-0.792795,0.533379
-1.04714,-0.054563
-1.079861,-0.486713
-0.799282,-0.606811
-0.285244,-0.463354
0.227586,-0.252906
0.485421,-0.16924
0.376224,-0.268592
0.00731,-0.449381
-0.359067,-0.53474
-0.470355,-0.402928
-0.233478,-0.061932
0.245357,0.3674
0.741388,0.740355
1.051781,0.964659
1.092343,1.021079
0.9094,0.927669
0.607034,0.700952
0.27206,0.349897
-0.060175,-0.093119
-0.38396,-0.544247
-0.689909,-0.8805
-0.944645,-0.993498
-1.105615,-0.849965
-1.146617,-0.507259
-1.076451,-0.077933
-0.93344,0.332081
-0.764785,0.661951
-0.602785,0.892291
-0.46145,1.010292
-0.341484,0.991636
-0.242006,0.822934
-0.17784,0.549235
-0.176681,0.293264
-0.269797,0.206757
-0.465731,0.371731
-0.724954,0.722418
-0.95474,1.049921
-1.040544,1.109598
-0.913414,0.769875
-0.61307,0.108877
-0.295583,-0.620977
-0.159482,-1.134072
-0.31815,-1.27784
-0.705056,-1.113012
-1.08023,-0.862734
-1.166539,-0.760298
-0.835946,-0.895497
-0.21417,-1.159529
0.366118,-1.311149
0.564393,-1.132387
0.251651,-0.5736
-0.395605,0.196465
-0.991714,0.865047
-1.17547,1.134091
-0.821829,0.876782
-0.102699,0.2083
0.638787,-0.572292
1.100322,-1.14181
1.172837,-1.322604
0.948422,-1.164745
0.605478,-0.895085
0.275834,-0.758751
-0.004594,-0.856698
-0.241275,-1.089579
-0.401162,-1.233409
-0.393408,-1.1024
-0.137864,-0.682934
0.330103,-0.14402
0.829376,0.27117
1.116575,0.394183
1.044934,0.212764
0.677924,-0.154861
0.269403,-0.564246
0.105243,-0.925992
0.309516,-1.207824
0.752112,-1.377784
1.125927,-1.358348
1.142956,-1.058493
0.718361,-0.469451
0.016273,0.266624
-0.66379,0.877609
-1.06989,1.096909
-1.126596,0.818382
-0.925277,0.171444
-0.618189,-0.554633
-0.305988,-1.069844
-0.010714,-1.226785
0.261661,-1.055241
0.447145,-0.689247
0.425711,-0.262593
0.116099,0.148851
-0.414794,0.514733
-0.932496,0.802489
-1.148946,0.9594
-0.911858,0.942777
-0.327763,0.765616
0.276925,0.508647
0.549279,0.281296
0.332327,0.160804
-0.24092,0.157623
-0.839428,0.230187
-1.148451,0.32798
-1.058228,0.417786
-0.70288,0.476975
-0.343036,0.470917
-0.191547,0.349152
-0.300978,0.080999
-0.571352,-0.305106
-0.844216,-0.70989
-1.000462,-1.010298
-0.999097,-1.132889
-0.856008,-1.094145
-0.608558,-0.984391
-0.294147,-0.898776
0.046947,-0.879342
0.376761,-0.904907
0.6657,-0.93385
0.905064,-0.950268
1.096624,-0.969461
1.222368,-1.006362
1.226252,-1.035561
1.04102,-0.998285
0.652479,-0.851281
0.154388,-0.616143
-0.269541,-0.380901
-0.439744,-0.245313
-0.2993,-0.248138
0.039694,-0.339268
0.349496,-0.410492
0.424018,-0.371162
0.195908,-0.205254
-0.235695,0.027063
-0.686031,0.232201
-0.995913,0.337812
-1.095734,0.317381
-0.994871,0.182352
-0.730774,-0.040652
-0.336427,-0.317217
0.14409,-0.601306
0.619191,-0.833494
0.950189,-0.957427
