I,Q
-1.109934,-0.554481
-1.042501,-0.89769
-0.716437,-1.196934
-0.229163,-1.385522
0.228048,-1.363816
0.452503,-1.048042
0.346675,-0.452975
-0.006623,0.263272
-0.371296,0.842617
-0.487195,1.053553
-0.229263,0.818886
0.306177,0.252005
0.850668,-0.421186
1.12209,-0.990715
0.987753,-1.347031
0.530246,-1.472307
-0.023014,-1.369298
-0.451978,-1.020513
-0.668865,-0.429937
-0.734015,0.297367
-0.776513,0.917332
-0.880452,1.139504
-1.027216,0.807277
-1.127342,0.040654
-1.101676,-0.779559
-0.93868,-1.211236
-0.688192,-1.01179
-0.40647,-0.283816
-0.105344,0.595404
0.239284,1.21216
0.631424,1.361887
0.996911,1.142761
1.189155,0.84742
1.067117,0.742069
0.598249,0.89342
-0.085095,1.150239
-0.729459,1.266958
-1.081425,1.074454
-1.017205,0.57702
-0.600143,-0.065322
-0.036777,-0.643894
0.444544,-1.005244
0.713194,-1.098695
0.78431,-0.96144
0.77989,-0.669259
0.830224,-0.297746
0.982365,0.091052
1.166762,0.44957
1.238078,0.74085
1.063821,0.940963
0.611145,1.044825
-0.024551,1.065145
-0.651402,1.026105
-1.075696,0.958305
-1.200737,0.892608
-1.07971,0.857044
-0.884989,0.871127
-0.80263,0.935533
-0.914362,1.025574
-1.136367,1.094432
-1.265042,1.08765
-1.10374,0.963382
-0.597706,0.712968
0.113822,0.367154
0.760955,-0.008855
1.090059,-0.334777
0.998506,-0.543167
0.577663,-0.598475
0.038892,-0.504751
-0.415181,-0.294752
-0.689902,-0.010595
-0.812086,0.312123
-0.864252,0.641197
-0.908337,0.936781
-0.952958,1.148008
-0.973505,1.223181
-0.960691,1.140923
-0.938164,0.92786
-0.938646,0.644386
-0.971373,0.350187
-1.001865,0.061906
-0.9784,-0.243683
-0.87103,-0.582602
-0.697412,-0.911558
-0.499409,-1.116478
-0.308411,-1.07192
-0.127096,-0.736746
0.055639,-0.220484
0.230082,0.252308
0.3556,0.46261
0.388904,0.331189
0.333747,-0.023274
0.254135,-0.356095
0.237887,-0.442477
0.324802,-0.208113
0.46068,0.244892
0.521113,0.71364
0.395073,1.019321
0.066195,1.089135
-0.365748,0.950286
-0.750019,0.673186
-0.975452,0.313946
-1.01709,-0.094743
-0.915352,-0.505866
-0.704633,-0.838929
-0.380454,-0.998872
0.067062,-0.937842
0.57739,-0.699687
0.989065,-0.418447
1.105063,-0.247174
0.826794,-0.273426
0.262865,-0.475751
-0.295195,-0.751443
-0.528141,-0.990871
-0.288223,-1.135596
0.297452,-1.180187
0.893621,-1.132368
1.161126,-0.974429
0.960475,-0.677825
0.421535,-0.259953
-0.153142,0.170525
-0.481134,0.437739
-0.454171,0.404941
-0.168289,0.085181
0.176651,-0.322028
0.411054,-0.536084
0.47838,-0.381169
0.427643,0.068223
0.343082,0.509723
0.2818,0.599871
0.254849,0.196942
0.250941,-0.515761
0.267559,-1.122839
0.319157,-1.23406
0.424178,-0.73858
0.580372,0.117184
0.765427,0.880229
0.945407,1.165357
1.085759,0.867479
1.155477,0.182111
1.125383,-0.549631
0.970843,-1.048697
0.686737,-1.213063
0.312801,-1.090048
-0.069339,-0.772924
-0.361221,-0.329841
-0.495659,0.185203
-0.471431,0.679601
-0.35835,1.005815
-0.254379,1.019576
-0.228343,0.677925
-0.279687,0.086759
-0.352009,-0.540652
-0.379173,-0.99775
-0.338079,-1.17755
-0.265023,-1.088053
-0.226354,-0.792734
-0.266898,-0.351128
-0.373116,0.183423
-0.472395,0.713242
-0.478209,1.071014
-0.339521,1.075281
-0.065854,0.653864
0.285874,-0.065361
0.642593,-0.771148
0.94463,-1.123199
1.152045,-0.942206
1.236982,-0.313763
1.176755,0.474439
0.966822,1.10423
0.637435,1.395768
0.2598,1.360931
-0.081197,1.134773
-0.321844,0.854095
-0.445174,0.580173
-0.470501,0.304539
-0.429569,0.009141
-0.344829,-0.281828
-0.236319,-0.503527
-0.141478,-0.59178
-0.124729,-0.523598
-0.248561,-0.327585
-0.518658,-0.066049
-0.845989,0.185547
-1.06832,0.34866
-1.032201,0.351496
-0.683988,0.151849
-0.109363,-0.226346
0.513253,-0.675216
1.007816,-1.037812
1.277811,-1.186908
1.325222,-1.109645
1.199517,-0.922606
0.94666,-0.80237
0.59836,-0.862284
0.19959,-1.062836
-0.161768,-1.223594
-0.372453,-1.138882
-0.356491,-0.728971
-0.138303,-0.123148
0.161319,0.391068
0.39381,0.532699
0.472437,0.205235
0.419194,-0.421613
0.325454,-0.994771
0.272418,-1.171123
0.275009,-0.816185
0.292585,-0.077506
0.290824,0.696656
0.283993,1.159107
0.317767,1.156059
0.404871,0.79569
0.479909,0.363287
0.429988,0.1391
0.188421,0.237912
-0.177079,0.566976
-0.470633,0.909784
-0.480682,1.072555
-0.130039,0.993444
0.445788,0.746725
0.956035,0.467659
1.117086,0.254302
0.816822,0.117155
0.171735,0.006794
-0.549412,-0.131334
-1.082999,-0.309431
-1.301197,-0.499357
-1.246602,-0.666608
-1.058506,-0.801271
-0.86748,-0.919046
-0.726178,-1.031281
-0.614026,-1.115132
-0.489364,-1.117521
-0.344344,-0.987751
-0.21861,-0.717552
-0.164411,-0.355033
-0.207722,0.019762
-0.329618,0.339143
-0.484107,0.579513
-0.633807,0.751477
-0.771464,0.876156
-0.908979,0.958505
-1.046518,0.987324
-1.147219,0.964888
-1.147542,0.920888
-0.995024,0.904581
-0.690346,0.946643
-0.298035,1.026511
0.07936,1.072817
0.351922,1.009838
0.481706,0.818892
0.486706,0.559585
0.413177,0.344673
0.301449,0.269454
0.171107,0.354584
0.022157,0.546352
-0.143638,0.761135
-0.31777,0.943347
-0.489595,1.080941
-0.656552,1.170749
-0.81613,1.177336
-0.955792,1.031333
-1.047205,0.687472
-1.063869,0.200384
-1.004748,-0.25716
-0.903644,-0.475009
-0.804669,-0.344269
-0.722088,0.045317
-0.615259,0.428879
-0.415651,0.519539
-0.096367,0.19554
0.267561,-0.406498
0.508416,-0.96163
0.459138,-1.148809
0.077388,-0.839214
-0.492001,-0.165705
-0.97171,0.57455
-1.099154,1.100341
-0.776505,1.292038
-0.128868,1.216643
0.574101,1.033767
1.066561,0.87225
1.21229,0.760854
1.037893,0.653967
0.672122,0.502357
0.250475,0.31134
-0.145591,0.130942
-0.484082,0.003512
-0.75086,-0.092725
-0.922207,-0.233694
-0.967144,-0.481293
-0.870428,-0.805985
-0.646236,-1.069425
-0.337861,-1.09698
-0.007297,-0.801546
0.270208,-0.268773
0.415116,0.258282
0.362097,0.513321
0.096702,0.373904
-0.318043,-0.045137
-0.743622,-0.446392
-1.021941,-0.530931
-1.055376,-0.188175
-0.858506,0.422677
-0.542718,0.967071
-0.242721,1.135385
-0.036129,0.82215
0.085145,0.168948
0.177424,-0.541454
0.28017,-1.061258
0.380167,-1.293805
0.427761,-1.291842
0.392368,-1.156062
0.29226,-0.941374
0.175772,-0.643859
0.071056,-0.262664
-0.048696,0.132529
-0.240292,0.410931
-0.528025,0.470281
-0.847299,0.334828
-1.063046,0.165518
-1.04499,0.161151
-0.758348,0.411592
-0.299294,0.81334
0.147197,1.120056
0.405407,1.100234
0.397934,0.690452
0.173414,0.032097
-0.135226,-0.61778
-0.387714,-1.03903
-0.503162,-1.149654
-0.479262,-1.003312
-0.373507,-0.701383
-0.254151,-0.31637
-0.158197,0.118195
-0.071008,0.557349
0.053448,0.904053
0.254807,1.028947
0.527461,0.853782
0.805629,0.425914
0.991371,-0.076797
1.00805,-0.439796
0.850873,-0.540483
0.596741,-0.418446
0.368771,-0.242409
0.271333,-0.194157
0.338701,-0.349405
0.530097,-0.643143
0.763513,-0.919863
0.964067,-1.039635
1.091907,-0.958362
1.136098,-0.734783
1.094065,-0.474663
0.96493,-0.262049
0.761048,-0.118218
0.529048,-0.010948
0.344089,0.111048
0.281303,0.282407
0.372399,0.500767
0.582698,0.729628
0.821534,0.910768
0.985405,0.985775
1.005904,0.923285
0.868908,0.738254
0.609729,0.491175
0.284462,0.261352
-0.055681,0.102388
-0.378356,0.005505
-0.668578,-0.090195
-0.915946,-0.251853
-1.104245,-0.495399
-1.204361,-0.763385
-1.177972,-0.954844
-0.996701,-0.993479
-0.667148,-0.87848
-0.251731,-0.679401
0.140196,-0.481443
0.393453,-0.329613
0.447471,-0.218604
0.34383,-0.135894
0.212993,-0.111602
0.20571,-0.216493
0.398315,-0.494026
0.729305,-0.875865
1.021734,-1.166975
1.083492,-1.135445
0.828962,-0.672053
0.341384,0.097898
-0.163393,0.841465
-0.458102,1.195534
-0.43235,0.989832
-0.147776,0.368726
0.208594,-0.284309
0.44501,-0.574983
0.4773,-0.335647
0.360567,0.277624
0.233378,0.896427
0.214728,1.170184
0.323831,0.967293
0.472168,0.431876
0.524904,-0.136601
0.386141,-0.470368
0.056239,-0.469511
-0.371517,-0.215706
-0.759692,0.120402
-0.992177,0.399678
-1.019927,0.577874
-0.863646,0.693075
-0.59289,0.801553
-0.289267,0.922302
-0.020384,1.028278
0.176655,1.073137
0.285464,1.034721
0.302163,0.930687
0.229963,0.803355
0.080159,0.679009
-0.118458,0.549139
-0.317707,0.376281
-0.460054,0.133262
-0.501534,-0.151289
-0.434164,-0.381945
-0.290286,-0.435609
-0.124929,-0.247184
0.021368,0.118115
0.142113,0.455876
0.258866,0.519051
0.386467,0.177656
0.498799,-0.461501
0.527443,-1.064
0.404498,-1.243437
0.126104,-0.808329
-0.212833,0.07979
-0.445296,0.956618
-0.421863,1.315202
-0.106426,0.920476
0.38595,-0.019104
0.83945,-0.958796
1.048288,-1.340617
0.92405,-0.935035
0.527443,0.015486
0.027396,0.945449
-0.393923,1.313243
-0.622729,0.922811
-0.640018,0.023493
-0.49498,-0.860094
-0.25802,-1.246259
0.01559,-0.959424
0.300728,-0.19523
0.592314,0.636552
0.88487,1.161609
1.152574,1.227942
1.329582,0.935527
1.32301,0.520221
1.051154,0.187839
0.50599,0.010028
-0.193955,-0.068941
-0.816585,-0.145249
-1.111296,-0.265549
-0.951177,-0.397396
-0.425769,-0.467251
0.177404,-0.42905
0.528809,-0.299976
0.454725,-0.1403
0.049582,0.001276
-0.384425,0.122102
-0.531079,0.253532
-0.262109,0.410256
0.288519,0.545637
0.828352,0.56452
1.102191,0.388248
1.040521,0.02427
0.76488,-0.419046
0.467316,-0.789599
0.271562,-0.979075
0.184538,-0.975563
0.152133,-0.838155
0.156454,-0.631254
0.245503,-0.373286
0.47006,-0.056547
0.794456,0.281761
1.065295,0.516959
1.09369,0.481819
0.794196,0.092669
0.268813,-0.531295
-0.234169,-1.078135
-0.47095,-1.202475
-0.356621,-0.752449
-0.011458,0.096682
0.321856,0.910608
0.429203,1.240187
0.237403,0.893717
-0.170964,0.060972
-0.634085,-0.798031
-1.006636,-1.222038
-1.21449,-1.005158
-1.248676,-0.288237
-1.137685,0.559374
-0.919085,1.168954
-0.632511,1.368217
-0.314894,1.226568
-0.000944,0.963325
0.2805,0.782659
0.500529,0.753512
0.619651,0.786597
0.588556,0.72097
0.372669,0.440739
-0.0067,-0.039215
-0.454398,-0.57387
-0.827815,-0.959504
-1.005549,-1.043296
-0.95538,-0.805249
-0.744371,-0.364993
-0.4927,0.083295
-0.298463,0.371388
-0.193437,0.428943
-0.162521,0.28532
-0.186826,0.01824
-0.268761,-0.305257
-0.407454,-0.645413
-0.552041,-0.950455
-0.591635,-1.125514
-0.413826,-1.047255
0.000231,-0.642488
0.527475,0.016695
0.943304,0.702916
1.044341,1.131477
0.764044,1.129419
0.20364,0.760552
-0.439129,0.303072
-0.983365,0.082668
-1.331397,0.260654
-1.456411,0.718641
-1.35008,1.132612
-0.999954,1.180187
-0.427804,0.74664
0.25113,-0.000412
0.822879,-0.725608
1.059355,-1.130121
0.845169,-1.113643
0.257801,-0.803423
-0.465912,-0.437014
-1.059775,-0.208498
-1.360601,-0.174495
-1.36291,-0.261637
-1.166041,-0.350094
-0.883201,-0.356483
-0.578479,-0.265069
-0.270008,-0.103029
0.030313,0.097033
0.291606,0.316487
0.472396,0.543096
0.543007,0.75139
0.498487,0.901628
0.349907,0.956973
0.120182,0.903487
-0.145195,0.756636
-0.360118,0.550163
-0.414564,0.31875
-0.242775,0.090824
0.100058,-0.109888
0.423903,-0.258148
0.493658,-0.333632
0.188182,-0.335695
-0.391125,-0.293315
-0.947443,-0.260968
-1.163601,-0.292314
-0.90862,-0.410308
-0.32919,-0.596617
0.241836,-0.80124
0.49484,-0.968789
0.32341,-1.06381
-0.144782,-1.079721
-0.663858,-1.030683
-1.035324,-0.936481
-1.198044,-0.812037
-1.199107,-0.662763
-1.107192,-0.494535
-0.952691,-0.317269
-0.742341,-0.145382
-0.50723,0.010914
-0.324465,0.154774
-0.277231,0.302317
-0.391828,0.469934
-0.606252,0.661699
-0.816277,0.851169
-0.943155,0.98974
-0.969853,1.035993
-0.905737,0.988019
-0.737422,0.902237
-0.416351,0.865372
0.079415,0.933086
0.657679,1.075317
1.096332,1.172744
1.144296,1.080664
0.692535,0.731832
-0.103828,0.208878
-0.866867,-0.274868
-1.19563,-0.490751
-0.904607,-0.342556
-0.141541,0.058904
0.694248,0.438497
1.18705,0.516439
1.13714,0.183926
0.642604,-0.420504
-0.000452,-0.975725
-0.499611,-1.158659
-0.729179,-0.829306
-0.759447,-0.113332
-0.756623,0.665628
-0.841504,1.163515
-1.009954,1.201313
-1.154506,0.851677
-1.158237,0.381925
-0.978333,0.089923
-0.66245,0.123195
-0.306407,0.391846
0.016361,0.627884
0.281047,0.559087
0.486198,0.095909
0.611791,-0.584094
0.59942,-1.123109
0.391361,-1.193993
-0.007462,-0.707081
-0.488575,0.115731
-0.878184,0.861758
-1.022641,1.159217
-0.873414,0.88097
-0.505557,0.194858
-0.059953,-0.561861
0.342674,-1.081457
0.651871,-1.231789
0.872768,-1.062234
1.004513,-0.709159
1.009651,-0.285471
0.847522,0.154501
0.54917,0.575987
0.253682,0.902373
0.15386,1.016693
0.362991,0.836443
0.796179,0.400436
1.177043,-0.109401
1.190163,-0.452328
0.697536,-0.470445
-0.138339,-0.18751
-0.914803,0.206843
-1.220001,0.479078
-0.884602,0.503333
-0.090035,0.332689
0.739726,0.155294
1.190749,0.159194
1.088987,0.402011
0.56739,0.772118
-0.055115,1.057642
-0.484449,1.0794
-0.606777,0.796368
-0.501603,0.327388
-0.337465,-0.128575
-0.239207,-0.408289
-0.228404,-0.466087
-0.254608,-0.378798
-0.275652,-0.279966
-0.30746,-0.272859
-0.403655,-0.381064
-0.592927,-0.561825
-0.832888,-0.757151
-1.023802,-0.933713
-1.080015,-1.082634
-0.997719,-1.186343
-0.871386,-1.191774
-0.828233,-1.026392
-0.931938,-0.660585
-1.11772,-0.1666
-1.222598,0.275782
-1.089293,0.456746
-0.681778,0.261078
-0.131216,-0.241167
0.320519,-0.805496
0.45604,-1.142201
0.208431,-1.086911
-0.295042,-0.710143
-0.802346,-0.277907
-1.070028,-0.089226
-0.980819,-0.282661
-0.58904,-0.739301
-0.063444,-1.145263
0.411696,-1.185167
0.723963,-0.741818
0.863383,0.025928
0.88926,0.772372
0.872185,1.170089
0.843352,1.097536
0.782123,0.699886
0.641153,0.285089
0.390071,0.130642
0.053664,0.322567
-0.273359,0.720506
-0.459957,1.054279
-0.400925,1.088334
-0.081199,0.746179
0.394351,0.134832
0.833466,-0.530388
1.044348,-1.044528
0.931714,-1.298595
0.542924,-1.30191
0.036149,-1.135494
-0.408695,-0.888406
-0.685563,-0.611867
-0.799682,-0.31976
-0.835313,-0.013384
-0.879992,0.284915
-0.960378,0.51821
-1.038673,0.620034
-1.05335,0.547367
-0.974847,0.312781
-0.826243,-0.015498
-0.656457,-0.355189
-0.49749,-0.650231
-0.34005,-0.89244
-0.155886,-1.094891
0.060107,-1.242646
0.263266,-1.266221
0.381717,-1.074149
0.375672,-0.639486
0.280265,-0.072069
0.1997,0.391019
0.238879,0.504712
0.427225,0.176991
0.693454,-0.437462
0.912935,-0.995376
0.990717,-1.157354
0.918261,-0.79316
0.753033,-0.061252
0.558853,0.686869
0.351018,1.115661
0.107877,1.083105
-0.167039,0.679123
-0.395116,0.121939
-0.446933,-0.391712
-0.242955,-0.7701
0.142692,-1.003123
0.482754,-1.085393
0.519871,-0.974825
0.147835,-0.626945
-0.483994,-0.073033
-1.033136,0.548848
-1.166005,1.043656
-0.770159,1.269112
-0.024093,1.219987
0.711423,1.021371
1.110693,0.834971
1.052664,0.747746
0.6464,0.722686
0.110653,0.642422
-0.373637,0.407633
-0.735496,0.013013
-0.972022,-0.440589
-1.075303,-0.812498
-0.998731,-0.999697
-0.707908,-0.981883
-0.254034,-0.810306
0.196965,-0.564239
0.440576,-0.305044
0.363557,-0.063571
0.034377,0.145543
-0.324165,0.297113
-0.463898,0.348576
-0.261125,0.262932
0.210793,0.051283
0.734372,-0.21013
1.079329,-0.403108
1.127547,-0.437963
0.913029,-0.320544
0.567252,-0.172534
0.221303,-0.163897
-0.066697,-0.390923
-0.321835,-0.783723
-0.595182,-1.119738
-0.897516,-1.153495
-1.169645,-0.788481
-1.311066,-0.173229
-1.240256,0.36822
-0.948158,0.528583
-0.50155,0.214996
-0.00136,-0.388207
0.473742,-0.930411
0.887816,-1.106743
1.219697,-0.824192
1.419281,-0.220697
1.394541,0.457058
1.064137,1.004265
0.444527,1.333187
-0.299008,1.442174
-0.892429,1.336918
-1.085514,1.000545
-0.795126,0.441064
-0.155972,-0.236961
0.550405,-0.819994
1.051476,-1.069677
1.211966,-0.857943
1.064185,-0.259822
0.725547,0.479979
0.301123,1.079265
-0.154359,1.366195
-0.5957,1.339075
-0.933578,1.121694
-1.038327,0.853382
-0.824339,0.600734
-0.348432,0.352117
0.17455,0.065186
0.479175,-0.268897
0.416392,-0.603298
0.060266,-0.861094
-0.331902,-0.984324
-0.484479,-0.962503
-0.277934,-0.829029
0.19313,-0.642006
0.703954,-0.456792
1.05564,-0.313826
1.182649,-0.233741
1.147496,-0.218636
1.049406,-0.254848
0.935535,-0.316717
0.790659,-0.37555
0.594649,-0.408234
0.384333,-0.396521
0.247925,-0.327058
0.251706,-0.192195
0.369729,-0.003122
0.474988,0.200832
0.418917,0.358097
0.135468,0.414829
-0.305475,0.365924
-0.743106,0.270723
-1.030247,0.226048
-1.118987,0.296343
-1.067802,0.450752
-0.979858,0.558361
-0.92409,0.460537
-0.905804,0.085635
-0.898385,-0.470003
-0.891433,-0.963889
-0.910152,-1.137536
-0.980791,-0.877446
-1.082772,-0.306191
-1.132553,0.269929
-1.028354,0.529582
-0.727788,0.323131
-0.292541,-0.235095
0.131528,-0.837859
0.401303,-1.166039
0.46178,-1.077567
0.375848,-0.681102
0.273396,-0.263108
0.264199,-0.106034
0.378392,-0.314451
0.570489,-0.751249
0.772112,-1.120298
0.942865,-1.14362
1.076316,-0.727335
1.164055,-0.013328
1.165042,0.699478
1.014771,1.123352
0.682543,1.134812
0.226922,0.825337
-0.20026,0.427547
-0.426388,0.16963
-0.363324,0.147101
-0.07185,0.290995
0.262523,0.432568
0.439285,0.42494
0.359837,0.233919
0.083565,-0.052235
-0.227234,-0.290697
-0.416363,-0.376125
-0.429794,-0.294137
-0.332245,-0.103983
-0.245372,0.1158
-0.262074,0.321671
-0.395969,0.514928
-0.595203,0.706054
-0.792475,0.881176
-0.95055,0.995691
-1.064688,1.011435
-1.130808,0.939462
-1.120684,0.855846
-0.987986,0.856258
-0.708996,0.980956
-0.322122,1.163682
0.075311,1.24682
0.372266,1.071838
0.504939,0.586651
0.487392,-0.096099
0.388875,-0.736434
0.276567,-1.086556
0.171123,-1.020756
0.049153,-0.600285
-0.118213,-0.030645
-0.323262,0.455307
-0.522447,0.719712
-0.673552,0.780245
-0.77837,0.766917
-0.881697,0.817585
-1.021047,0.978291
-1.166533,1.169374
-1.215303,1.238257
-1.055511,1.064768
-0.663458,0.650329
-0.153191,0.13201
0.268306,-0.281033
0.415928,-0.414401
0.23701,-0.218497
-0.170876,0.213389
-0.62862,0.693116
-0.987511,1.030498
-1.192717,1.115486
-1.258474,0.950149
-1.201355,0.622633
-1.002596,0.246324
-0.643381,-0.097114
-0.174235,-0.387021
0.253758,-0.643863
0.452696,-0.888308
0.325693,-1.104951
-0.038329,-1.236077
-0.393683,-1.211503
-0.482182,-0.996698
-0.200304,-0.627065
0.329582,-0.203519
0.837147,0.150123
1.074665,0.34197
0.954788,0.346748
0.568522,0.201492
0.087353,-0.032631
-0.352681,-0.30427
-0.699584,-0.579932
-0.946028,-0.8269
-1.06716,-0.991657
-1.004339,-1.010215
-0.720308,-0.85436
-0.273517,-0.573499
0.171952,-0.303793
0.424016,-0.20393
0.381008,-0.353787
0.101751,-0.68652
-0.229221,-1.005506
-0.417847,-1.092918
-0.37459,-0.84771
-0.146842,-0.352771
0.139116,0.163047
0.36826,0.461546
0.494128,0.434107
0.522425,0.150727
0.468307,-0.198087
0.322165,-0.43022
0.065062,-0.473071
-0.291802,-0.383949
-0.680331,-0.280261
-0.996505,-0.25003
-1.156386,-0.302177
-1.147101,-0.379388
-1.028045,-0.408866
-0.88575,-0.348028
-0.774602,-0.199554
-0.685012,0.001449
-0.564892,0.203004
-0.370584,0.351107
-0.111544,0.407923
0.146929,0.36995
0.318566,0.285756
0.347661,0.238059
0.239163,0.291691
0.050586,0.427106
-0.148495,0.530316
-0.311734,0.451129
-0.425354,0.113355
-0.486549,-0.40699
-0.479308,-0.895036
-0.370378,-1.1207
-0.144303,-0.989577
0.152817,-0.616575
0.39714,-0.25875
0.434467,-0.153551
0.175801,-0.365556
-0.319014,-0.749939
-0.839954,-1.050523
-1.131302,-1.057458
-1.0501,-0.719454
-0.668542,-0.14813
-0.249991,0.471835
-0.088381,0.983597
-0.313649,1.307447
-0.78862,1.417414
-1.184419,1.306864
-1.182828,0.974333
-0.685481,0.45339
0.117011,-0.158918
0.84551,-0.701031
1.151285,-1.005877
0.905159,-0.979811
0.247921,-0.648286
-0.514919,-0.141727
-1.09258,0.37296
-1.346341,0.765147
-1.309018,0.978334
